#layout,func,cand,shape,period,ns_per_bar
L0,max,C4,mono-down,200,2.4226
L0,max,C5,mono-down,200,223.8555
L0,midpoint,C0,mono-down,200,163.9095
L0,midpoint,C1,mono-down,200,5.7777
L0,midpoint,C2,mono-down,200,3.4522
L0,midpoint,C3,mono-down,200,3.3244
L0,midpoint,C4,mono-down,200,4.3569
L0,midpoint,C5,mono-down,200,224.7639
L0,max,C0,mono-down,1000,851.0419
L0,max,C1,mono-down,1000,2.4140
L0,max,C2,mono-down,1000,1.9282
L0,max,C3,mono-down,1000,1.9998
L0,max,C4,mono-down,1000,2.3957
L0,max,C5,mono-down,1000,1164.7795
L0,midpoint,C0,mono-down,1000,853.1968
L0,midpoint,C1,mono-down,1000,6.1802
L0,midpoint,C2,mono-down,1000,3.7732
L0,midpoint,C3,mono-down,1000,3.4359
L0,midpoint,C4,mono-down,1000,4.5122
L0,midpoint,C5,mono-down,1000,1177.4595
L0,max,C0,constant,14,7.0545
L0,max,C1,constant,14,4.3801
L0,max,C2,constant,14,1.1320
L0,max,C3,constant,14,1.5346
L0,max,C4,constant,14,1.7178
L0,max,C5,constant,14,1.0795
L0,midpoint,C0,constant,14,13.7718
L0,midpoint,C1,constant,14,9.1255
L0,midpoint,C2,constant,14,2.0510
L0,midpoint,C3,constant,14,2.4167
L0,midpoint,C4,constant,14,3.2385
L0,midpoint,C5,constant,14,1.7687
L0,max,C0,constant,30,18.1563
L0,max,C1,constant,30,4.3693
L0,max,C2,constant,30,1.1583
L0,max,C3,constant,30,1.7540
L0,max,C4,constant,30,2.2023
L0,max,C5,constant,30,1.0807
L0,midpoint,C0,constant,30,35.8044
L0,midpoint,C1,constant,30,9.1256
L0,midpoint,C2,constant,30,2.1904
L0,midpoint,C3,constant,30,2.5163
L0,midpoint,C4,constant,30,3.6522
L0,midpoint,C5,constant,30,1.7452
L0,max,C0,constant,64,46.9096
L0,max,C1,constant,64,4.3440
L0,max,C2,constant,64,1.5442
L0,max,C3,constant,64,1.9614
L0,max,C4,constant,64,2.4340
L0,max,C5,constant,64,1.0936
L0,midpoint,C0,constant,64,93.6523
L0,midpoint,C1,constant,64,9.1257
L0,midpoint,C2,constant,64,2.7640
L0,midpoint,C3,constant,64,2.9999
L0,midpoint,C4,constant,64,3.9873
L0,midpoint,C5,constant,64,1.7952
L0,max,C0,constant,200,163.3818
L0,max,C1,constant,200,4.3223
L0,max,C2,constant,200,1.7806
L0,max,C3,constant,200,1.9718
L0,max,C4,constant,200,2.3414
L0,max,C5,constant,200,1.0831
L0,midpoint,C0,constant,200,326.0054
L0,midpoint,C1,constant,200,9.2245
L0,midpoint,C2,constant,200,3.5447
L0,midpoint,C3,constant,200,3.2414
L0,midpoint,C4,constant,200,4.3744
L0,midpoint,C5,constant,200,1.7515
L0,max,C0,constant,1000,852.6412
L0,max,C1,constant,1000,4.3950
L0,max,C2,constant,1000,1.9750
L0,max,C3,constant,1000,2.0006
L0,max,C4,constant,1000,2.4764
L0,max,C5,constant,1000,1.1562
L0,midpoint,C0,constant,1000,1708.8784
L0,midpoint,C1,constant,1000,14.2221
L0,midpoint,C2,constant,1000,3.7751
L0,midpoint,C3,constant,1000,3.3434
L0,midpoint,C4,constant,1000,4.4028
L0,midpoint,C5,constant,1000,1.7503
L1,max,C0,randwalk,14,4.0676
L1,max,C1,randwalk,14,10.0008
L1,max,C2,randwalk,14,1.1374
L1,max,C3,randwalk,14,3.5247
L1,max,C4,randwalk,14,3.7719
L1,max,C5,randwalk,14,4.4799
L1,midpoint,C0,randwalk,14,7.4094
L1,midpoint,C1,randwalk,14,16.1046
L1,midpoint,C2,randwalk,14,2.0787
L1,midpoint,C3,randwalk,14,4.3799
L1,midpoint,C4,randwalk,14,9.1340
L1,midpoint,C5,randwalk,14,9.5131
L1,max,C0,randwalk,30,4.4920
L1,max,C1,randwalk,30,10.3240
L1,max,C2,randwalk,30,1.1616
L1,max,C3,randwalk,30,2.9097
L1,max,C4,randwalk,30,3.2154
L1,max,C5,randwalk,30,5.2239
L1,midpoint,C0,randwalk,30,8.3250
L1,midpoint,C1,randwalk,30,16.5440
L1,midpoint,C2,randwalk,30,2.1719
L1,midpoint,C3,randwalk,30,3.7000
L1,midpoint,C4,randwalk,30,6.1615
L1,midpoint,C5,randwalk,30,10.0971
L1,max,C0,randwalk,64,5.2586
L1,max,C1,randwalk,64,10.4160
L1,max,C2,randwalk,64,1.5768
L1,max,C3,randwalk,64,2.7139
L1,max,C4,randwalk,64,3.0442
L1,max,C5,randwalk,64,6.6394
L1,midpoint,C0,randwalk,64,10.4844
L1,midpoint,C1,randwalk,64,17.0626
L1,midpoint,C2,randwalk,64,2.7951
L1,midpoint,C3,randwalk,64,3.7146
L1,midpoint,C4,randwalk,64,5.6367
L1,midpoint,C5,randwalk,64,13.2517
L1,max,C0,randwalk,200,7.7069
L1,max,C1,randwalk,200,10.3575
L1,max,C2,randwalk,200,1.8178
L1,max,C3,randwalk,200,2.4336
L1,max,C4,randwalk,200,2.7434
L1,max,C5,randwalk,200,10.0249
L1,midpoint,C0,randwalk,200,16.1572
L1,midpoint,C1,randwalk,200,17.0895
L1,midpoint,C2,randwalk,200,3.4208
L1,midpoint,C3,randwalk,200,3.6936
L1,midpoint,C4,randwalk,200,5.2520
L1,midpoint,C5,randwalk,200,21.4282
L1,max,C0,randwalk,1000,14.4270
L1,max,C1,randwalk,1000,10.3338
L1,max,C2,randwalk,1000,1.9170
L1,max,C3,randwalk,1000,2.2230
L1,max,C4,randwalk,1000,2.5631
L1,max,C5,randwalk,1000,19.2341
L1,midpoint,C0,randwalk,1000,34.9693
L1,midpoint,C1,randwalk,1000,17.3258
L1,midpoint,C2,randwalk,1000,3.7684
L1,midpoint,C3,randwalk,1000,3.5270
L1,midpoint,C4,randwalk,1000,4.8630
L1,midpoint,C5,randwalk,1000,47.4490
L1,max,C0,randwalk-lo,14,4.0879
L1,max,C1,randwalk-lo,14,10.0130
L1,max,C2,randwalk-lo,14,1.1269
L1,max,C3,randwalk-lo,14,3.5058
L1,max,C4,randwalk-lo,14,3.7318
L1,max,C5,randwalk-lo,14,4.4629
L1,midpoint,C0,randwalk-lo,14,7.3924
L1,midpoint,C1,randwalk-lo,14,16.0846
L1,midpoint,C2,randwalk-lo,14,2.0260
L1,midpoint,C3,randwalk-lo,14,4.1844
L1,midpoint,C4,randwalk-lo,14,7.0138
L1,midpoint,C5,randwalk-lo,14,8.2648
L1,max,C0,randwalk-lo,30,4.3877
L1,max,C1,randwalk-lo,30,10.1208
L1,max,C2,randwalk-lo,30,1.1542
L1,max,C3,randwalk-lo,30,2.9110
L1,max,C4,randwalk-lo,30,3.1762
L1,max,C5,randwalk-lo,30,5.3402
L1,midpoint,C0,randwalk-lo,30,8.3176
L1,midpoint,C1,randwalk-lo,30,16.4864
L1,midpoint,C2,randwalk-lo,30,2.1720
L1,midpoint,C3,randwalk-lo,30,3.6761
L1,midpoint,C4,randwalk-lo,30,6.0236
L1,midpoint,C5,randwalk-lo,30,10.0004
L1,max,C0,randwalk-lo,64,5.2596
L1,max,C1,randwalk-lo,64,10.2085
L1,max,C2,randwalk-lo,64,1.5404
L1,max,C3,randwalk-lo,64,2.6924
L1,max,C4,randwalk-lo,64,3.0347
L1,max,C5,randwalk-lo,64,6.5841
L1,midpoint,C0,randwalk-lo,64,10.4750
L1,midpoint,C1,randwalk-lo,64,16.7278
L1,midpoint,C2,randwalk-lo,64,2.7712
L1,midpoint,C3,randwalk-lo,64,3.6549
L1,midpoint,C4,randwalk-lo,64,5.6184
L1,midpoint,C5,randwalk-lo,64,13.1930
L1,max,C0,randwalk-lo,200,7.6980
L1,max,C1,randwalk-lo,200,10.2657
L1,max,C2,randwalk-lo,200,1.7763
L1,max,C3,randwalk-lo,200,2.4191
L1,max,C4,randwalk-lo,200,2.7180
L1,max,C5,randwalk-lo,200,10.1370
L1,midpoint,C0,randwalk-lo,200,16.2089
L1,midpoint,C1,randwalk-lo,200,17.0357
L1,midpoint,C2,randwalk-lo,200,3.4265
L1,midpoint,C3,randwalk-lo,200,3.6916
L1,midpoint,C4,randwalk-lo,200,5.2742
L1,midpoint,C5,randwalk-lo,200,21.4928
L1,max,C0,randwalk-lo,1000,14.4811
L1,max,C1,randwalk-lo,1000,10.3396
L1,max,C2,randwalk-lo,1000,1.9262
L1,max,C3,randwalk-lo,1000,2.2345
L1,max,C4,randwalk-lo,1000,2.5669
L1,max,C5,randwalk-lo,1000,19.3392
L1,midpoint,C0,randwalk-lo,1000,34.9673
L1,midpoint,C1,randwalk-lo,1000,17.3616
L1,midpoint,C2,randwalk-lo,1000,3.7625
L1,midpoint,C3,randwalk-lo,1000,3.5335
L1,midpoint,C4,randwalk-lo,1000,4.8519
L1,midpoint,C5,randwalk-lo,1000,47.6384
L1,max,C0,randwalk-hi,14,4.0954
L1,max,C1,randwalk-hi,14,10.0455
L1,max,C2,randwalk-hi,14,1.1461
L1,max,C3,randwalk-hi,14,3.5873
L1,max,C4,randwalk-hi,14,3.8145
L1,max,C5,randwalk-hi,14,4.4535
L1,midpoint,C0,randwalk-hi,14,7.4317
L1,midpoint,C1,randwalk-hi,14,16.1488
L1,midpoint,C2,randwalk-hi,14,2.0470
L1,midpoint,C3,randwalk-hi,14,4.1624
L1,midpoint,C4,randwalk-hi,14,7.0383
L1,midpoint,C5,randwalk-hi,14,8.2469
L1,max,C0,randwalk-hi,30,4.3726
L1,max,C1,randwalk-hi,30,10.2014
L1,max,C2,randwalk-hi,30,1.1805
L1,max,C3,randwalk-hi,30,3.0243
L1,max,C4,randwalk-hi,30,3.3689
L1,max,C5,randwalk-hi,30,5.2586
L1,midpoint,C0,randwalk-hi,30,8.3603
L1,midpoint,C1,randwalk-hi,30,16.5948
L1,midpoint,C2,randwalk-hi,30,2.1615
L1,midpoint,C3,randwalk-hi,30,3.6905
L1,midpoint,C4,randwalk-hi,30,6.0866
L1,midpoint,C5,randwalk-hi,30,10.0574
L1,max,C0,randwalk-hi,64,5.2594
L1,max,C1,randwalk-hi,64,10.3154
L1,max,C2,randwalk-hi,64,1.5341
L1,max,C3,randwalk-hi,64,2.7016
L1,max,C4,randwalk-hi,64,2.9749
L1,max,C5,randwalk-hi,64,6.5381
L1,midpoint,C0,randwalk-hi,64,10.4397
L1,midpoint,C1,randwalk-hi,64,16.8543
L1,midpoint,C2,randwalk-hi,64,2.7805
L1,midpoint,C3,randwalk-hi,64,3.6721
L1,midpoint,C4,randwalk-hi,64,5.6727
L1,midpoint,C5,randwalk-hi,64,13.2676
L1,max,C0,randwalk-hi,200,7.6677
L1,max,C1,randwalk-hi,200,11.2519
L1,max,C2,randwalk-hi,200,1.8098
L1,max,C3,randwalk-hi,200,2.5173
L1,max,C4,randwalk-hi,200,2.8351
L1,max,C5,randwalk-hi,200,9.9007
L1,midpoint,C0,randwalk-hi,200,16.1864
L1,midpoint,C1,randwalk-hi,200,17.1751
L1,midpoint,C2,randwalk-hi,200,3.4933
L1,midpoint,C3,randwalk-hi,200,3.6909
L1,midpoint,C4,randwalk-hi,200,5.2930
L1,midpoint,C5,randwalk-hi,200,21.2378
L1,max,C0,randwalk-hi,1000,13.9688
L1,max,C1,randwalk-hi,1000,10.3704
L1,max,C2,randwalk-hi,1000,1.9195
L1,max,C3,randwalk-hi,1000,2.2331
L1,max,C4,randwalk-hi,1000,2.5710
L1,max,C5,randwalk-hi,1000,18.5786
L1,midpoint,C0,randwalk-hi,1000,34.5431
L1,midpoint,C1,randwalk-hi,1000,17.3827
L1,midpoint,C2,randwalk-hi,1000,3.8351
L1,midpoint,C3,randwalk-hi,1000,3.5265
L1,midpoint,C4,randwalk-hi,1000,4.8943
L1,midpoint,C5,randwalk-hi,1000,47.1738
L1,max,C0,gbm,14,4.1478
L1,max,C1,gbm,14,10.3456
L1,max,C2,gbm,14,1.1830
L1,max,C3,gbm,14,3.5739
L1,max,C4,gbm,14,3.8065
L1,max,C5,gbm,14,4.4899
L1,midpoint,C0,gbm,14,7.4310
L1,midpoint,C1,gbm,14,16.6105
L1,midpoint,C2,gbm,14,2.0802
L1,midpoint,C3,gbm,14,4.1601
L1,midpoint,C4,gbm,14,6.9766
L1,midpoint,C5,gbm,14,8.3057
L1,max,C0,gbm,30,4.3213
L1,max,C1,gbm,30,10.3483
L1,max,C2,gbm,30,1.1698
L1,max,C3,gbm,30,2.9979
L1,max,C4,gbm,30,3.2253
L1,max,C5,gbm,30,5.1783
L1,midpoint,C0,gbm,30,8.4079
L1,midpoint,C1,gbm,30,17.1968
L1,midpoint,C2,gbm,30,2.2033
L1,midpoint,C3,gbm,30,3.8267
L1,midpoint,C4,gbm,30,6.0799
L1,midpoint,C5,gbm,30,9.9689
L1,max,C0,gbm,64,5.1525
L1,max,C1,gbm,64,10.4439
L1,max,C2,gbm,64,1.5935
L1,max,C3,gbm,64,2.7336
L1,max,C4,gbm,64,3.0100
L1,max,C5,gbm,64,6.3734
L1,midpoint,C0,gbm,64,10.4424
L1,midpoint,C1,gbm,64,17.2454
L1,midpoint,C2,gbm,64,2.7702
L1,midpoint,C3,gbm,64,3.6519
L1,midpoint,C4,gbm,64,5.6418
L1,midpoint,C5,gbm,64,13.1463
L1,max,C0,gbm,200,6.9957
L1,max,C1,gbm,200,10.6454
L1,max,C2,gbm,200,1.8101
L1,max,C3,gbm,200,2.4917
L1,max,C4,gbm,200,2.7788
L1,max,C5,gbm,200,9.0526
L1,midpoint,C0,gbm,200,15.8774
L1,midpoint,C1,gbm,200,17.5968
L1,midpoint,C2,gbm,200,3.4298
L1,midpoint,C3,gbm,200,3.6931
L1,midpoint,C4,gbm,200,5.3514
L1,midpoint,C5,gbm,200,20.9673
L1,max,C0,gbm,1000,9.3236
L1,max,C1,gbm,1000,10.6671
L1,max,C2,gbm,1000,1.9223
L1,max,C3,gbm,1000,2.2432
L1,max,C4,gbm,1000,2.5946
L1,max,C5,gbm,1000,12.3521
L1,midpoint,C0,gbm,1000,30.5586
L1,midpoint,C1,gbm,1000,17.8924
L1,midpoint,C2,gbm,1000,3.8216
L1,midpoint,C3,gbm,1000,3.5357
L1,midpoint,C4,gbm,1000,4.9095
L1,midpoint,C5,gbm,1000,41.5703
L1,max,C0,trend-chop-0.5p,14,4.1837
L1,max,C1,trend-chop-0.5p,14,10.0745
L1,max,C2,trend-chop-0.5p,14,1.1706
L1,max,C3,trend-chop-0.5p,14,3.3534
L1,max,C4,trend-chop-0.5p,14,3.6146
L1,max,C5,trend-chop-0.5p,14,4.5238
L1,midpoint,C0,trend-chop-0.5p,14,7.6702
L1,midpoint,C1,trend-chop-0.5p,14,16.3571
L1,midpoint,C2,trend-chop-0.5p,14,2.0712
L1,midpoint,C3,trend-chop-0.5p,14,4.0107
L1,midpoint,C4,trend-chop-0.5p,14,6.6119
L1,midpoint,C5,trend-chop-0.5p,14,8.5972
L1,max,C0,trend-chop-0.5p,30,3.8672
L1,max,C1,trend-chop-0.5p,30,10.3814
L1,max,C2,trend-chop-0.5p,30,1.1556
L1,max,C3,trend-chop-0.5p,30,2.8623
L1,max,C4,trend-chop-0.5p,30,3.1261
L1,max,C5,trend-chop-0.5p,30,4.6037
L1,midpoint,C0,trend-chop-0.5p,30,7.2021
L1,midpoint,C1,trend-chop-0.5p,30,17.2032
L1,midpoint,C2,trend-chop-0.5p,30,2.3391
L1,midpoint,C3,trend-chop-0.5p,30,3.7570
L1,midpoint,C4,trend-chop-0.5p,30,6.1151
L1,midpoint,C5,trend-chop-0.5p,30,8.5812
L1,max,C0,trend-chop-0.5p,64,4.8125
L1,max,C1,trend-chop-0.5p,64,10.4661
L1,max,C2,trend-chop-0.5p,64,1.5564
L1,max,C3,trend-chop-0.5p,64,2.6156
L1,max,C4,trend-chop-0.5p,64,2.9082
L1,max,C5,trend-chop-0.5p,64,6.0077
L1,midpoint,C0,trend-chop-0.5p,64,9.0516
L1,midpoint,C1,trend-chop-0.5p,64,17.2900
L1,midpoint,C2,trend-chop-0.5p,64,2.8045
L1,midpoint,C3,trend-chop-0.5p,64,3.6725
L1,midpoint,C4,trend-chop-0.5p,64,5.5028
L1,midpoint,C5,trend-chop-0.5p,64,11.3695
L1,max,C0,trend-chop-0.5p,200,7.2280
L1,max,C1,trend-chop-0.5p,200,10.4297
L1,max,C2,trend-chop-0.5p,200,1.7855
L1,max,C3,trend-chop-0.5p,200,2.3972
L1,max,C4,trend-chop-0.5p,200,2.6745
L1,max,C5,trend-chop-0.5p,200,9.2845
L1,midpoint,C0,trend-chop-0.5p,200,13.5355
L1,midpoint,C1,trend-chop-0.5p,200,17.5841
L1,midpoint,C2,trend-chop-0.5p,200,3.4426
L1,midpoint,C3,trend-chop-0.5p,200,3.6803
L1,midpoint,C4,trend-chop-0.5p,200,5.1690
L1,midpoint,C5,trend-chop-0.5p,200,17.8136
L1,max,C0,trend-chop-0.5p,1000,14.9175
L1,max,C1,trend-chop-0.5p,1000,10.5065
L1,max,C2,trend-chop-0.5p,1000,1.9283
L1,max,C3,trend-chop-0.5p,1000,2.1748
L1,max,C4,trend-chop-0.5p,1000,2.5472
L1,max,C5,trend-chop-0.5p,1000,19.8362
L1,midpoint,C0,trend-chop-0.5p,1000,26.4716
L1,midpoint,C1,trend-chop-0.5p,1000,17.8483
L1,midpoint,C2,trend-chop-0.5p,1000,3.7917
L1,midpoint,C3,trend-chop-0.5p,1000,3.5523
L1,midpoint,C4,trend-chop-0.5p,1000,4.8851
L1,midpoint,C5,trend-chop-0.5p,1000,35.8703
L1,max,C0,trend-chop-1p,14,4.3728
L1,max,C1,trend-chop-1p,14,9.8363
L1,max,C2,trend-chop-1p,14,1.1540
L1,max,C3,trend-chop-1p,14,3.5019
L1,max,C4,trend-chop-1p,14,3.8288
L1,max,C5,trend-chop-1p,14,4.7618
L1,midpoint,C0,trend-chop-1p,14,7.9965
L1,midpoint,C1,trend-chop-1p,14,16.4091
L1,midpoint,C2,trend-chop-1p,14,2.1271
L1,midpoint,C3,trend-chop-1p,14,4.2035
L1,midpoint,C4,trend-chop-1p,14,7.0177
L1,midpoint,C5,trend-chop-1p,14,8.9102
L1,max,C0,trend-chop-1p,30,4.8246
L1,max,C1,trend-chop-1p,30,10.2782
L1,max,C2,trend-chop-1p,30,1.1504
L1,max,C3,trend-chop-1p,30,2.9888
L1,max,C4,trend-chop-1p,30,3.2496
L1,max,C5,trend-chop-1p,30,5.7452
L1,midpoint,C0,trend-chop-1p,30,9.0813
L1,midpoint,C1,trend-chop-1p,30,16.7940
L1,midpoint,C2,trend-chop-1p,30,2.1830
L1,midpoint,C3,trend-chop-1p,30,3.7934
L1,midpoint,C4,trend-chop-1p,30,6.1186
L1,midpoint,C5,trend-chop-1p,30,10.9532
L1,max,C0,trend-chop-1p,64,4.4037
L1,max,C1,trend-chop-1p,64,10.2891
L1,max,C2,trend-chop-1p,64,1.5567
L1,max,C3,trend-chop-1p,64,2.7108
L1,max,C4,trend-chop-1p,64,2.9366
L1,max,C5,trend-chop-1p,64,5.4860
L1,midpoint,C0,trend-chop-1p,64,8.2519
L1,midpoint,C1,trend-chop-1p,64,17.3655
L1,midpoint,C2,trend-chop-1p,64,2.7730
L1,midpoint,C3,trend-chop-1p,64,3.6529
L1,midpoint,C4,trend-chop-1p,64,5.6461
L1,midpoint,C5,trend-chop-1p,64,10.4345
L1,max,C0,trend-chop-1p,200,6.8032
L1,max,C1,trend-chop-1p,200,10.4060
L1,max,C2,trend-chop-1p,200,1.7929
L1,max,C3,trend-chop-1p,200,2.3602
L1,max,C4,trend-chop-1p,200,2.6664
L1,max,C5,trend-chop-1p,200,8.7518
L1,midpoint,C0,trend-chop-1p,200,12.8583
L1,midpoint,C1,trend-chop-1p,200,17.6096
L1,midpoint,C2,trend-chop-1p,200,3.4413
L1,midpoint,C3,trend-chop-1p,200,3.7103
L1,midpoint,C4,trend-chop-1p,200,5.1766
L1,midpoint,C5,trend-chop-1p,200,16.9137
L1,max,C0,trend-chop-1p,1000,12.5295
L1,max,C1,trend-chop-1p,1000,10.3688
L1,max,C2,trend-chop-1p,1000,1.9298
L1,max,C3,trend-chop-1p,1000,2.1630
L1,max,C4,trend-chop-1p,1000,2.5251
L1,max,C5,trend-chop-1p,1000,17.0641
L1,midpoint,C0,trend-chop-1p,1000,24.2131
L1,midpoint,C1,trend-chop-1p,1000,17.8575
L1,midpoint,C2,trend-chop-1p,1000,3.8080
L1,midpoint,C3,trend-chop-1p,1000,3.5195
L1,midpoint,C4,trend-chop-1p,1000,4.8121
L1,midpoint,C5,trend-chop-1p,1000,32.6579
L1,max,C0,trend-chop-2p,14,4.4465
L1,max,C1,trend-chop-2p,14,9.5457
L1,max,C2,trend-chop-2p,14,1.1440
L1,max,C3,trend-chop-2p,14,3.5291
L1,max,C4,trend-chop-2p,14,3.7351
L1,max,C5,trend-chop-2p,14,4.8448
L1,midpoint,C0,trend-chop-2p,14,8.1051
L1,midpoint,C1,trend-chop-2p,14,15.6779
L1,midpoint,C2,trend-chop-2p,14,2.0339
L1,midpoint,C3,trend-chop-2p,14,4.1997
L1,midpoint,C4,trend-chop-2p,14,7.0398
L1,midpoint,C5,trend-chop-2p,14,8.9621
L1,max,C0,trend-chop-2p,30,5.5208
L1,max,C1,trend-chop-2p,30,9.7443
L1,max,C2,trend-chop-2p,30,1.1524
L1,max,C3,trend-chop-2p,30,2.9712
L1,max,C4,trend-chop-2p,30,3.2364
L1,max,C5,trend-chop-2p,30,6.6493
L1,midpoint,C0,trend-chop-2p,30,10.4973
L1,midpoint,C1,trend-chop-2p,30,16.2689
L1,midpoint,C2,trend-chop-2p,30,2.2453
L1,midpoint,C3,trend-chop-2p,30,3.7484
L1,midpoint,C4,trend-chop-2p,30,6.2937
L1,midpoint,C5,trend-chop-2p,30,12.7310
L1,max,C0,trend-chop-2p,64,6.3385
L1,max,C1,trend-chop-2p,64,10.0583
L1,max,C2,trend-chop-2p,64,1.5431
L1,max,C3,trend-chop-2p,64,2.7649
L1,max,C4,trend-chop-2p,64,3.0755
L1,max,C5,trend-chop-2p,64,7.9986
L1,midpoint,C0,trend-chop-2p,64,12.4941
L1,midpoint,C1,trend-chop-2p,64,16.9161
L1,midpoint,C2,trend-chop-2p,64,2.7963
L1,midpoint,C3,trend-chop-2p,64,3.7928
L1,midpoint,C4,trend-chop-2p,64,5.9037
L1,midpoint,C5,trend-chop-2p,64,15.8141
L1,max,C0,trend-chop-2p,200,6.0687
L1,max,C1,trend-chop-2p,200,10.9244
L1,max,C2,trend-chop-2p,200,1.8523
L1,max,C3,trend-chop-2p,200,2.4245
L1,max,C4,trend-chop-2p,200,2.6947
L1,max,C5,trend-chop-2p,200,7.6817
L1,midpoint,C0,trend-chop-2p,200,12.0878
L1,midpoint,C1,trend-chop-2p,200,17.4274
L1,midpoint,C2,trend-chop-2p,200,3.4291
L1,midpoint,C3,trend-chop-2p,200,3.6962
L1,midpoint,C4,trend-chop-2p,200,5.2299
L1,midpoint,C5,trend-chop-2p,200,15.8298
L1,max,C0,trend-chop-2p,1000,9.6858
L1,max,C1,trend-chop-2p,1000,10.3167
L1,max,C2,trend-chop-2p,1000,1.9419
L1,max,C3,trend-chop-2p,1000,2.1777
L1,max,C4,trend-chop-2p,1000,2.5117
L1,max,C5,trend-chop-2p,1000,12.9420
L1,midpoint,C0,trend-chop-2p,1000,22.8041
L1,midpoint,C1,trend-chop-2p,1000,17.7758
L1,midpoint,C2,trend-chop-2p,1000,3.7907
L1,midpoint,C3,trend-chop-2p,1000,3.4990
L1,midpoint,C4,trend-chop-2p,1000,4.8553
L1,midpoint,C5,trend-chop-2p,1000,30.9189
L1,max,C0,trend-chop-4p,14,4.4885
L1,max,C1,trend-chop-4p,14,9.4512
L1,max,C2,trend-chop-4p,14,1.1362
L1,max,C3,trend-chop-4p,14,3.4820
L1,max,C4,trend-chop-4p,14,3.6801
L1,max,C5,trend-chop-4p,14,4.9099
L1,midpoint,C0,trend-chop-4p,14,8.0194
L1,midpoint,C1,trend-chop-4p,14,15.5512
L1,midpoint,C2,trend-chop-4p,14,2.0315
L1,midpoint,C3,trend-chop-4p,14,4.1320
L1,midpoint,C4,trend-chop-4p,14,6.9687
L1,midpoint,C5,trend-chop-4p,14,8.9830
L1,max,C0,trend-chop-4p,30,5.6935
L1,max,C1,trend-chop-4p,30,9.6983
L1,max,C2,trend-chop-4p,30,1.1571
L1,max,C3,trend-chop-4p,30,2.9740
L1,max,C4,trend-chop-4p,30,3.2476
L1,max,C5,trend-chop-4p,30,6.8592
L1,midpoint,C0,trend-chop-4p,30,10.7098
L1,midpoint,C1,trend-chop-4p,30,15.7204
L1,midpoint,C2,trend-chop-4p,30,2.1952
L1,midpoint,C3,trend-chop-4p,30,3.8734
L1,midpoint,C4,trend-chop-4p,30,6.1698
L1,midpoint,C5,trend-chop-4p,30,12.9545
L1,max,C0,trend-chop-4p,64,9.0766
L1,max,C1,trend-chop-4p,64,9.5622
L1,max,C2,trend-chop-4p,64,1.5350
L1,max,C3,trend-chop-4p,64,2.7909
L1,max,C4,trend-chop-4p,64,3.1404
L1,max,C5,trend-chop-4p,64,11.6724
L1,midpoint,C0,trend-chop-4p,64,17.7639
L1,midpoint,C1,trend-chop-4p,64,16.0118
L1,midpoint,C2,trend-chop-4p,64,2.7938
L1,midpoint,C3,trend-chop-4p,64,3.7981
L1,midpoint,C4,trend-chop-4p,64,5.9008
L1,midpoint,C5,trend-chop-4p,64,22.7581
L1,max,C0,trend-chop-4p,200,5.9886
L1,max,C1,trend-chop-4p,200,10.1560
L1,max,C2,trend-chop-4p,200,1.7821
L1,max,C3,trend-chop-4p,200,2.4983
L1,max,C4,trend-chop-4p,200,2.8026
L1,max,C5,trend-chop-4p,200,7.7402
L1,midpoint,C0,trend-chop-4p,200,11.4416
L1,midpoint,C1,trend-chop-4p,200,17.3973
L1,midpoint,C2,trend-chop-4p,200,3.4604
L1,midpoint,C3,trend-chop-4p,200,3.8213
L1,midpoint,C4,trend-chop-4p,200,5.4920
L1,midpoint,C5,trend-chop-4p,200,14.9544
L1,max,C0,trend-chop-4p,1000,12.1274
L1,max,C1,trend-chop-4p,1000,10.2253
L1,max,C2,trend-chop-4p,1000,1.9218
L1,max,C3,trend-chop-4p,1000,2.1868
L1,max,C4,trend-chop-4p,1000,2.5332
L1,max,C5,trend-chop-4p,1000,16.3121
L1,midpoint,C0,trend-chop-4p,1000,23.4695
L1,midpoint,C1,trend-chop-4p,1000,17.6830
L1,midpoint,C2,trend-chop-4p,1000,3.7859
L1,midpoint,C3,trend-chop-4p,1000,3.5578
L1,midpoint,C4,trend-chop-4p,1000,4.8438
L1,midpoint,C5,trend-chop-4p,1000,31.8498
L1,max,C0,mono-up,14,1.1130
L1,max,C1,mono-up,14,5.0332
L1,max,C2,mono-up,14,1.1545
L1,max,C3,mono-up,14,1.6173
L1,max,C4,mono-up,14,1.8047
L1,max,C5,mono-up,14,1.0900
L1,midpoint,C0,mono-up,14,7.7510
L1,midpoint,C1,mono-up,14,5.7110
L1,midpoint,C2,mono-up,14,2.0472
L1,midpoint,C3,mono-up,14,2.3638
L1,midpoint,C4,mono-up,14,3.2473
L1,midpoint,C5,mono-up,14,9.5322
L1,max,C0,mono-up,30,1.0858
L1,max,C1,mono-up,30,4.8199
L1,max,C2,mono-up,30,1.1764
L1,max,C3,mono-up,30,1.8947
L1,max,C4,mono-up,30,2.2149
L1,max,C5,mono-up,30,1.1142
L1,midpoint,C0,mono-up,30,19.5746
L1,midpoint,C1,mono-up,30,5.8834
L1,midpoint,C2,mono-up,30,2.2290
L1,midpoint,C3,mono-up,30,2.5994
L1,midpoint,C4,mono-up,30,3.7601
L1,midpoint,C5,mono-up,30,25.2559
L1,max,C0,mono-up,64,1.0991
