#layout,func,cand,shape,period,ns_per_bar
L10,midpoint,C6,gbm,200,15.3227
L10,midpoint,C7,gbm,200,15.6389
L10,midpoint,C8,gbm,200,151.8989
L10,midpoint,C9,gbm,200,15.8037
L10,max,C0,gbm,1000,9.2297
L10,max,C1,gbm,1000,10.5266
L10,max,C2,gbm,1000,1.9167
L10,max,C3,gbm,1000,2.2331
L10,max,C4,gbm,1000,2.5569
L10,max,C5,gbm,1000,12.2423
L10,max,C6,gbm,1000,8.7932
L10,max,C7,gbm,1000,9.4033
L10,max,C8,gbm,1000,810.6585
L10,max,C9,gbm,1000,9.4848
L10,midpoint,C0,gbm,1000,30.4416
L10,midpoint,C1,gbm,1000,18.1135
L10,midpoint,C2,gbm,1000,3.7765
L10,midpoint,C3,gbm,1000,3.5121
L10,midpoint,C4,gbm,1000,4.8289
L10,midpoint,C5,gbm,1000,41.1006
L10,midpoint,C6,gbm,1000,29.9856
L10,midpoint,C7,gbm,1000,15.9078
L10,midpoint,C8,gbm,1000,837.1801
L10,midpoint,C9,gbm,1000,30.5098
L10,max,C0,trend-chop-1p,14,4.3969
L10,max,C1,trend-chop-1p,14,9.8119
L10,max,C2,trend-chop-1p,14,1.1238
L10,max,C3,trend-chop-1p,14,3.5028
L10,max,C4,trend-chop-1p,14,3.7202
L10,max,C5,trend-chop-1p,14,4.7455
L10,max,C6,trend-chop-1p,14,3.8187
L10,max,C7,trend-chop-1p,14,8.8159
L10,max,C8,trend-chop-1p,14,3.4881
L10,max,C9,trend-chop-1p,14,3.9337
L10,midpoint,C0,trend-chop-1p,14,7.8742
L10,midpoint,C1,trend-chop-1p,14,16.1099
L10,midpoint,C2,trend-chop-1p,14,2.0122
L10,midpoint,C3,trend-chop-1p,14,4.1400
L10,midpoint,C4,trend-chop-1p,14,6.8923
L10,midpoint,C5,trend-chop-1p,14,8.9187
L10,midpoint,C6,trend-chop-1p,14,7.2594
L10,midpoint,C7,trend-chop-1p,14,14.1508
L10,midpoint,C8,trend-chop-1p,14,5.2803
L10,midpoint,C9,trend-chop-1p,14,6.9885
L10,max,C0,trend-chop-1p,30,4.7978
L10,max,C1,trend-chop-1p,30,10.1315
L10,max,C2,trend-chop-1p,30,1.1486
L10,max,C3,trend-chop-1p,30,2.9434
L10,max,C4,trend-chop-1p,30,3.2120
L10,max,C5,trend-chop-1p,30,5.7232
L10,max,C6,trend-chop-1p,30,4.3463
L10,max,C7,trend-chop-1p,30,9.1020
L10,max,C8,trend-chop-1p,30,9.6515
L10,max,C9,trend-chop-1p,30,4.5929
L10,midpoint,C0,trend-chop-1p,30,9.0673
L10,midpoint,C1,trend-chop-1p,30,16.8099
L10,midpoint,C2,trend-chop-1p,30,2.1608
L10,midpoint,C3,trend-chop-1p,30,3.7429
L10,midpoint,C4,trend-chop-1p,30,6.0801
L10,midpoint,C5,trend-chop-1p,30,10.8932
L10,midpoint,C6,trend-chop-1p,30,8.4195
L10,midpoint,C7,trend-chop-1p,30,14.8763
L10,midpoint,C8,trend-chop-1p,30,12.6055
L10,midpoint,C9,trend-chop-1p,30,8.5019
L10,max,C0,trend-chop-1p,200,6.7147
L10,max,C1,trend-chop-1p,200,10.3284
L10,max,C2,trend-chop-1p,200,1.7745
L10,max,C3,trend-chop-1p,200,2.3722
L10,max,C4,trend-chop-1p,200,2.6456
L10,max,C5,trend-chop-1p,200,8.7044
L10,max,C6,trend-chop-1p,200,6.4228
L10,max,C7,trend-chop-1p,200,9.2390
L10,max,C8,trend-chop-1p,200,126.3648
L10,max,C9,trend-chop-1p,200,6.9400
L10,midpoint,C0,trend-chop-1p,200,12.8255
L10,midpoint,C1,trend-chop-1p,200,17.6877
L10,midpoint,C2,trend-chop-1p,200,3.4168
L10,midpoint,C3,trend-chop-1p,200,3.5854
L10,midpoint,C4,trend-chop-1p,200,5.1109
L10,midpoint,C5,trend-chop-1p,200,16.8147
L10,midpoint,C6,trend-chop-1p,200,12.3270
L10,midpoint,C7,trend-chop-1p,200,15.5276
L10,midpoint,C8,trend-chop-1p,200,151.0439
L10,midpoint,C9,trend-chop-1p,200,13.0840
L10,max,C0,trend-chop-1p,1000,12.5940
L10,max,C1,trend-chop-1p,1000,10.3946
L10,max,C2,trend-chop-1p,1000,1.9466
L10,max,C3,trend-chop-1p,1000,2.1526
L10,max,C4,trend-chop-1p,1000,2.4884
L10,max,C5,trend-chop-1p,1000,16.7630
L10,max,C6,trend-chop-1p,1000,12.2086
L10,max,C7,trend-chop-1p,1000,9.3067
L10,max,C8,trend-chop-1p,1000,810.5440
L10,max,C9,trend-chop-1p,1000,12.8043
L10,midpoint,C0,trend-chop-1p,1000,24.0856
L10,midpoint,C1,trend-chop-1p,1000,17.9392
L10,midpoint,C2,trend-chop-1p,1000,3.7633
L10,midpoint,C3,trend-chop-1p,1000,3.5071
L10,midpoint,C4,trend-chop-1p,1000,4.7504
L10,midpoint,C5,trend-chop-1p,1000,32.4466
L10,midpoint,C6,trend-chop-1p,1000,23.5839
L10,midpoint,C7,trend-chop-1p,1000,15.7877
L10,midpoint,C8,trend-chop-1p,1000,836.6144
L10,midpoint,C9,trend-chop-1p,1000,24.2287
L10,max,C0,trend-chop-4p,14,4.4815
L10,max,C1,trend-chop-4p,14,9.3879
L10,max,C2,trend-chop-4p,14,1.1418
L10,max,C3,trend-chop-4p,14,3.5117
L10,max,C4,trend-chop-4p,14,3.7032
L10,max,C5,trend-chop-4p,14,4.8463
L10,max,C6,trend-chop-4p,14,3.9216
L10,max,C7,trend-chop-4p,14,8.5329
L10,max,C8,trend-chop-4p,14,3.4888
L10,max,C9,trend-chop-4p,14,4.0194
L10,midpoint,C0,trend-chop-4p,14,8.0149
L10,midpoint,C1,trend-chop-4p,14,15.5865
L10,midpoint,C2,trend-chop-4p,14,2.0236
L10,midpoint,C3,trend-chop-4p,14,4.2600
L10,midpoint,C4,trend-chop-4p,14,6.9142
L10,midpoint,C5,trend-chop-4p,14,9.0187
L10,midpoint,C6,trend-chop-4p,14,7.3735
L10,midpoint,C7,trend-chop-4p,14,13.6978
L10,midpoint,C8,trend-chop-4p,14,5.2700
L10,midpoint,C9,trend-chop-4p,14,7.0438
L10,max,C0,trend-chop-4p,30,5.6099
L10,max,C1,trend-chop-4p,30,9.4315
L10,max,C2,trend-chop-4p,30,1.1498
L10,max,C3,trend-chop-4p,30,2.9435
L10,max,C4,trend-chop-4p,30,3.2086
L10,max,C5,trend-chop-4p,30,6.8263
L10,max,C6,trend-chop-4p,30,5.1851
L10,max,C7,trend-chop-4p,30,8.5872
L10,max,C8,trend-chop-4p,30,9.6461
L10,max,C9,trend-chop-4p,30,5.3530
L10,midpoint,C0,trend-chop-4p,30,10.6381
L10,midpoint,C1,trend-chop-4p,30,15.9046
L10,midpoint,C2,trend-chop-4p,30,2.1700
L10,midpoint,C3,trend-chop-4p,30,3.7566
L10,midpoint,C4,trend-chop-4p,30,6.1251
L10,midpoint,C5,trend-chop-4p,30,12.8919
L10,midpoint,C6,trend-chop-4p,30,9.8975
L10,midpoint,C7,trend-chop-4p,30,13.9100
L10,midpoint,C8,trend-chop-4p,30,12.6200
L10,midpoint,C9,trend-chop-4p,30,10.0358
L10,max,C0,trend-chop-4p,200,6.0124
L10,max,C1,trend-chop-4p,200,10.2017
L10,max,C2,trend-chop-4p,200,1.8155
L10,max,C3,trend-chop-4p,200,2.4943
L10,max,C4,trend-chop-4p,200,2.8018
L10,max,C5,trend-chop-4p,200,7.6990
L10,max,C6,trend-chop-4p,200,5.6582
L10,max,C7,trend-chop-4p,200,9.0937
L10,max,C8,trend-chop-4p,200,126.4283
L10,max,C9,trend-chop-4p,200,6.2150
L10,midpoint,C0,trend-chop-4p,200,11.4235
L10,midpoint,C1,trend-chop-4p,200,17.6188
L10,midpoint,C2,trend-chop-4p,200,3.4226
L10,midpoint,C3,trend-chop-4p,200,3.7382
L10,midpoint,C4,trend-chop-4p,200,5.4397
L10,midpoint,C5,trend-chop-4p,200,14.8946
L10,midpoint,C6,trend-chop-4p,200,10.9225
L10,midpoint,C7,trend-chop-4p,200,15.4474
L10,midpoint,C8,trend-chop-4p,200,151.7520
L10,midpoint,C9,trend-chop-4p,200,11.4898
L10,max,C0,trend-chop-4p,1000,12.0723
L10,max,C1,trend-chop-4p,1000,10.2135
L10,max,C2,trend-chop-4p,1000,1.9132
L10,max,C3,trend-chop-4p,1000,2.1806
L10,max,C4,trend-chop-4p,1000,2.5136
L10,max,C5,trend-chop-4p,1000,16.2052
L10,max,C6,trend-chop-4p,1000,11.8240
L10,max,C7,trend-chop-4p,1000,9.1590
L10,max,C8,trend-chop-4p,1000,810.3891
L10,max,C9,trend-chop-4p,1000,12.4064
L10,midpoint,C0,trend-chop-4p,1000,23.3802
L10,midpoint,C1,trend-chop-4p,1000,17.7826
L10,midpoint,C2,trend-chop-4p,1000,3.7644
L10,midpoint,C3,trend-chop-4p,1000,3.5394
L10,midpoint,C4,trend-chop-4p,1000,4.8087
L10,midpoint,C5,trend-chop-4p,1000,31.4517
L10,midpoint,C6,trend-chop-4p,1000,22.8062
L10,midpoint,C7,trend-chop-4p,1000,15.6351
L10,midpoint,C8,trend-chop-4p,1000,836.8064
L10,midpoint,C9,trend-chop-4p,1000,23.5317
L10,max,C0,mono-down,14,7.0785
L10,max,C1,mono-down,14,2.6049
L10,max,C2,mono-down,14,1.1305
L10,max,C3,mono-down,14,1.5146
L10,max,C4,mono-down,14,1.7141
L10,max,C5,mono-down,14,8.4852
L10,max,C6,mono-down,14,6.1182
L10,max,C7,mono-down,14,2.1161
L10,max,C8,mono-down,14,3.5193
L10,max,C9,mono-down,14,7.5836
L10,midpoint,C0,mono-down,14,7.6931
L10,midpoint,C1,mono-down,14,6.4838
L10,midpoint,C2,mono-down,14,2.0307
L10,midpoint,C3,mono-down,14,2.4129
L10,midpoint,C4,mono-down,14,3.2239
L10,midpoint,C5,mono-down,14,9.3231
L10,midpoint,C6,mono-down,14,6.8156
L10,midpoint,C7,mono-down,14,4.8406
L10,midpoint,C8,mono-down,14,5.4214
L10,midpoint,C9,mono-down,14,8.5352
L10,max,C0,mono-down,30,18.1603
L10,max,C1,mono-down,30,2.4770
L10,max,C2,mono-down,30,1.1531
L10,max,C3,mono-down,30,1.7362
L10,max,C4,mono-down,30,2.1769
L10,max,C5,mono-down,30,24.0370
L10,max,C6,mono-down,30,16.3225
L10,max,C7,mono-down,30,2.2431
L10,max,C8,mono-down,30,9.5574
L10,max,C9,mono-down,30,18.8740
L10,midpoint,C0,mono-down,30,18.9469
L10,midpoint,C1,mono-down,30,5.8229
L10,midpoint,C2,mono-down,30,2.1621
L10,midpoint,C3,mono-down,30,2.7573
L10,midpoint,C4,mono-down,30,3.6979
L10,midpoint,C5,mono-down,30,24.9222
L10,midpoint,C6,mono-down,30,17.4463
L10,midpoint,C7,mono-down,30,4.7236
L10,midpoint,C8,mono-down,30,12.5464
L10,midpoint,C9,mono-down,30,20.0730
L10,max,C0,mono-down,200,163.0445
L10,max,C1,mono-down,200,2.3788
L10,max,C2,mono-down,200,1.7751
L10,max,C3,mono-down,200,1.9688
L10,max,C4,mono-down,200,2.3458
L10,max,C5,mono-down,200,223.3144
L10,max,C6,mono-down,200,161.7252
L10,max,C7,mono-down,200,2.1211
L10,max,C8,mono-down,200,126.4750
L10,max,C9,mono-down,200,163.8127
L10,midpoint,C0,mono-down,200,163.8227
L10,midpoint,C1,mono-down,200,5.7353
L10,midpoint,C2,mono-down,200,3.4289
L10,midpoint,C3,mono-down,200,3.3206
L10,midpoint,C4,mono-down,200,4.3448
L10,midpoint,C5,mono-down,200,224.5535
L10,midpoint,C6,mono-down,200,162.9142
L10,midpoint,C7,mono-down,200,4.6386
L10,midpoint,C8,mono-down,200,151.9657
L10,midpoint,C9,mono-down,200,164.9716
L10,max,C0,mono-down,1000,846.7962
L10,max,C1,mono-down,1000,2.3649
L10,max,C2,mono-down,1000,1.9111
L10,max,C3,mono-down,1000,1.9883
L10,max,C4,mono-down,1000,2.3695
L10,max,C5,mono-down,1000,1163.3889
L10,max,C6,mono-down,1000,847.6211
L10,max,C7,mono-down,1000,2.1328
L10,max,C8,mono-down,1000,810.7258
L10,max,C9,mono-down,1000,850.0015
L10,midpoint,C0,mono-down,1000,850.6547
L10,midpoint,C1,mono-down,1000,6.1805
L10,midpoint,C2,mono-down,1000,3.7742
L10,midpoint,C3,mono-down,1000,3.4256
L10,midpoint,C4,mono-down,1000,4.4572
L10,midpoint,C5,mono-down,1000,1168.9646
L10,midpoint,C6,mono-down,1000,848.3248
L10,midpoint,C7,mono-down,1000,4.9589
L10,midpoint,C8,mono-down,1000,837.3114
L10,midpoint,C9,mono-down,1000,849.4190
L10,max,C0,constant,14,7.0714
L10,max,C1,constant,14,4.9980
L10,max,C2,constant,14,1.1236
L10,max,C3,constant,14,1.5032
L10,max,C4,constant,14,1.7031
L10,max,C5,constant,14,1.0797
L10,max,C6,constant,14,0.6455
L10,max,C7,constant,14,3.6390
L10,max,C8,constant,14,3.4969
L10,max,C9,constant,14,1.3180
L10,midpoint,C0,constant,14,13.6072
L10,midpoint,C1,constant,14,9.1512
L10,midpoint,C2,constant,14,2.0246
L10,midpoint,C3,constant,14,2.3425
L10,midpoint,C4,constant,14,3.1187
L10,midpoint,C5,constant,14,1.7225
L10,midpoint,C6,constant,14,1.1810
L10,midpoint,C7,constant,14,7.2874
L10,midpoint,C8,constant,14,5.2000
L10,midpoint,C9,constant,14,1.8897
L10,max,C0,constant,30,18.1390
L10,max,C1,constant,30,4.9944
L10,max,C2,constant,30,1.1540
L10,max,C3,constant,30,1.7475
L10,max,C4,constant,30,2.2031
L10,max,C5,constant,30,1.0832
L10,max,C6,constant,30,0.6523
L10,max,C7,constant,30,3.6401
L10,max,C8,constant,30,9.7382
L10,max,C9,constant,30,1.3180
L10,midpoint,C0,constant,30,35.8454
L10,midpoint,C1,constant,30,9.1058
L10,midpoint,C2,constant,30,2.1682
L10,midpoint,C3,constant,30,2.5275
L10,midpoint,C4,constant,30,3.6186
L10,midpoint,C5,constant,30,1.7181
L10,midpoint,C6,constant,30,1.1801
L10,midpoint,C7,constant,30,7.3595
L10,midpoint,C8,constant,30,12.6546
L10,midpoint,C9,constant,30,1.8921
L10,max,C0,constant,200,163.0511
L10,max,C1,constant,200,4.3472
L10,max,C2,constant,200,1.7815
L10,max,C3,constant,200,1.9789
L10,max,C4,constant,200,2.3668
L10,max,C5,constant,200,1.0927
L10,max,C6,constant,200,0.6518
L10,max,C7,constant,200,3.6426
L10,max,C8,constant,200,126.8792
L10,max,C9,constant,200,1.3191
L10,midpoint,C0,constant,200,325.5746
L10,midpoint,C1,constant,200,9.1783
L10,midpoint,C2,constant,200,3.4438
L10,midpoint,C3,constant,200,3.2234
L10,midpoint,C4,constant,200,4.2470
L10,midpoint,C5,constant,200,1.7258
L10,midpoint,C6,constant,200,1.1982
L10,midpoint,C7,constant,200,8.1882
L10,midpoint,C8,constant,200,151.7887
L10,midpoint,C9,constant,200,1.8906
L10,max,C0,constant,1000,846.3079
L10,max,C1,constant,1000,4.3238
L10,max,C2,constant,1000,1.9236
L10,max,C3,constant,1000,1.9882
L10,max,C4,constant,1000,2.3687
L10,max,C5,constant,1000,1.0907
L10,max,C6,constant,1000,0.6697
L10,max,C7,constant,1000,4.0554
L10,max,C8,constant,1000,810.3588
L10,max,C9,constant,1000,1.3275
L10,midpoint,C0,constant,1000,1700.8279
L10,midpoint,C1,constant,1000,14.2908
L10,midpoint,C2,constant,1000,3.7618
L10,midpoint,C3,constant,1000,3.3196
L10,midpoint,C4,constant,1000,4.3924
L10,midpoint,C5,constant,1000,1.7491
L10,midpoint,C6,constant,1000,1.1981
L10,midpoint,C7,constant,1000,11.4115
L10,midpoint,C8,constant,1000,836.7660
L10,midpoint,C9,constant,1000,1.9072
L11,max,C0,randwalk,14,4.0661
L11,max,C1,randwalk,14,9.9949
L11,max,C2,randwalk,14,1.1318
L11,max,C3,randwalk,14,3.5221
L11,max,C4,randwalk,14,3.7751
L11,max,C5,randwalk,14,4.4427
L11,max,C6,randwalk,14,3.5605
L11,max,C7,randwalk,14,9.2381
L11,max,C8,randwalk,14,3.5007
L11,max,C9,randwalk,14,3.7455
L11,midpoint,C0,randwalk,14,7.4220
L11,midpoint,C1,randwalk,14,16.3499
L11,midpoint,C2,randwalk,14,2.0304
L11,midpoint,C3,randwalk,14,4.2357
L11,midpoint,C4,randwalk,14,6.9319
L11,midpoint,C5,randwalk,14,8.3164
L11,midpoint,C6,randwalk,14,6.8145
L11,midpoint,C7,randwalk,14,14.5139
L11,midpoint,C8,randwalk,14,5.2750
L11,midpoint,C9,randwalk,14,6.5695
L11,max,C0,randwalk,30,4.3798
L11,max,C1,randwalk,30,10.1172
L11,max,C2,randwalk,30,1.1481
L11,max,C3,randwalk,30,2.8999
L11,max,C4,randwalk,30,3.1705
L11,max,C5,randwalk,30,5.2029
L11,max,C6,randwalk,30,3.9944
L11,max,C7,randwalk,30,9.2864
L11,max,C8,randwalk,30,9.6455
L11,max,C9,randwalk,30,4.2032
L11,midpoint,C0,randwalk,30,8.3459
L11,midpoint,C1,randwalk,30,16.8186
L11,midpoint,C2,randwalk,30,2.1699
L11,midpoint,C3,randwalk,30,3.7478
L11,midpoint,C4,randwalk,30,5.9893
L11,midpoint,C5,randwalk,30,9.9849
L11,midpoint,C6,randwalk,30,7.7322
L11,midpoint,C7,randwalk,30,14.8253
L11,midpoint,C8,randwalk,30,12.6055
L11,midpoint,C9,randwalk,30,7.8501
L11,max,C0,randwalk,200,7.6410
L11,max,C1,randwalk,200,10.2912
L11,max,C2,randwalk,200,1.7960
L11,max,C3,randwalk,200,2.4283
L11,max,C4,randwalk,200,2.7118
L11,max,C5,randwalk,200,9.9498
L11,max,C6,randwalk,200,7.3627
L11,max,C7,randwalk,200,9.2284
L11,max,C8,randwalk,200,126.3982
L11,max,C9,randwalk,200,7.8003
L11,midpoint,C0,randwalk,200,16.1722
L11,midpoint,C1,randwalk,200,17.4322
L11,midpoint,C2,randwalk,200,3.4208
L11,midpoint,C3,randwalk,200,3.6548
L11,midpoint,C4,randwalk,200,5.2390
L11,midpoint,C5,randwalk,200,21.2766
L11,midpoint,C6,randwalk,200,15.6645
L11,midpoint,C7,randwalk,200,15.1913
L11,midpoint,C8,randwalk,200,151.9290
L11,midpoint,C9,randwalk,200,16.1065
L11,max,C0,randwalk,1000,14.3413
L11,max,C1,randwalk,1000,10.3354
L11,max,C2,randwalk,1000,1.9222
L11,max,C3,randwalk,1000,2.2264
L11,max,C4,randwalk,1000,2.5512
L11,max,C5,randwalk,1000,19.2278
L11,max,C6,randwalk,1000,14.0564
L11,max,C7,randwalk,1000,9.1931
L11,max,C8,randwalk,1000,811.1265
L11,max,C9,randwalk,1000,14.6069
L11,midpoint,C0,randwalk,1000,34.9618
L11,midpoint,C1,randwalk,1000,17.6109
L11,midpoint,C2,randwalk,1000,3.7596
L11,midpoint,C3,randwalk,1000,3.5233
L11,midpoint,C4,randwalk,1000,4.7846
L11,midpoint,C5,randwalk,1000,46.9389
L11,midpoint,C6,randwalk,1000,34.4138
L11,midpoint,C7,randwalk,1000,15.3343
L11,midpoint,C8,randwalk,1000,837.4023
L11,midpoint,C9,randwalk,1000,35.2193
L11,max,C0,randwalk-hi,14,4.0766
L11,max,C1,randwalk-hi,14,9.9940
L11,max,C2,randwalk-hi,14,1.1269
L11,max,C3,randwalk-hi,14,3.5214
L11,max,C4,randwalk-hi,14,3.7684
L11,max,C5,randwalk-hi,14,4.4748
L11,max,C6,randwalk-hi,14,3.5550
L11,max,C7,randwalk-hi,14,9.1812
L11,max,C8,randwalk-hi,14,3.4991
L11,max,C9,randwalk-hi,14,3.7281
L11,midpoint,C0,randwalk-hi,14,7.4245
L11,midpoint,C1,randwalk-hi,14,16.4366
L11,midpoint,C2,randwalk-hi,14,2.0186
L11,midpoint,C3,randwalk-hi,14,4.2373
L11,midpoint,C4,randwalk-hi,14,6.9114
L11,midpoint,C5,randwalk-hi,14,8.2972
L11,midpoint,C6,randwalk-hi,14,6.8127
L11,midpoint,C7,randwalk-hi,14,14.4689
L11,midpoint,C8,randwalk-hi,14,5.2810
L11,midpoint,C9,randwalk-hi,14,6.5422
L11,max,C0,randwalk-hi,30,4.3719
L11,max,C1,randwalk-hi,30,10.1379
L11,max,C2,randwalk-hi,30,1.1477
L11,max,C3,randwalk-hi,30,2.9150
L11,max,C4,randwalk-hi,30,3.1941
L11,max,C5,randwalk-hi,30,5.2219
L11,max,C6,randwalk-hi,30,3.9790
L11,max,C7,randwalk-hi,30,9.0933
L11,max,C8,randwalk-hi,30,9.6448
L11,max,C9,randwalk-hi,30,4.1998
L11,midpoint,C0,randwalk-hi,30,8.3459
L11,midpoint,C1,randwalk-hi,30,16.7786
L11,midpoint,C2,randwalk-hi,30,2.1606
L11,midpoint,C3,randwalk-hi,30,3.7206
L11,midpoint,C4,randwalk-hi,30,6.0042
L11,midpoint,C5,randwalk-hi,30,9.9942
L11,midpoint,C6,randwalk-hi,30,7.7386
L11,midpoint,C7,randwalk-hi,30,14.6863
L11,midpoint,C8,randwalk-hi,30,12.5836
L11,midpoint,C9,randwalk-hi,30,7.8654
L11,max,C0,randwalk-hi,200,7.5324
L11,max,C1,randwalk-hi,200,10.2833
L11,max,C2,randwalk-hi,200,1.7759
L11,max,C3,randwalk-hi,200,2.4230
L11,max,C4,randwalk-hi,200,2.7194
L11,max,C5,randwalk-hi,200,9.8022
L11,max,C6,randwalk-hi,200,7.2549
L11,max,C7,randwalk-hi,200,9.1908
L11,max,C8,randwalk-hi,200,126.6554
L11,max,C9,randwalk-hi,200,7.6842
L11,midpoint,C0,randwalk-hi,200,16.0586
L11,midpoint,C1,randwalk-hi,200,17.3583
L11,midpoint,C2,randwalk-hi,200,3.4163
L11,midpoint,C3,randwalk-hi,200,3.6221
L11,midpoint,C4,randwalk-hi,200,5.2222
L11,midpoint,C5,randwalk-hi,200,21.1220
L11,midpoint,C6,randwalk-hi,200,15.5855
L11,midpoint,C7,randwalk-hi,200,15.2158
L11,midpoint,C8,randwalk-hi,200,151.8889
L11,midpoint,C9,randwalk-hi,200,16.0063
L11,max,C0,randwalk-hi,1000,13.8362
L11,max,C1,randwalk-hi,1000,10.3505
L11,max,C2,randwalk-hi,1000,1.9216
L11,max,C3,randwalk-hi,1000,2.2283
L11,max,C4,randwalk-hi,1000,2.5552
L11,max,C5,randwalk-hi,1000,18.5958
L11,max,C6,randwalk-hi,1000,13.5747
L11,max,C7,randwalk-hi,1000,9.2259
L11,max,C8,randwalk-hi,1000,811.0760
L11,max,C9,randwalk-hi,1000,14.1029
L11,midpoint,C0,randwalk-hi,1000,34.5224
L11,midpoint,C1,randwalk-hi,1000,17.6981
L11,midpoint,C2,randwalk-hi,1000,3.7598
L11,midpoint,C3,randwalk-hi,1000,3.5206
L11,midpoint,C4,randwalk-hi,1000,4.8377
L11,midpoint,C5,randwalk-hi,1000,46.7504
L11,midpoint,C6,randwalk-hi,1000,34.0022
L11,midpoint,C7,randwalk-hi,1000,15.3545
L11,midpoint,C8,randwalk-hi,1000,836.8804
L11,midpoint,C9,randwalk-hi,1000,34.6209
L11,max,C0,gbm,14,4.0794
L11,max,C1,gbm,14,10.1192
L11,max,C2,gbm,14,1.1280
L11,max,C3,gbm,14,3.5540
L11,max,C4,gbm,14,3.7723
L11,max,C5,gbm,14,4.4397
L11,max,C6,gbm,14,3.5726
L11,max,C7,gbm,14,9.2504
L11,max,C8,gbm,14,3.4921
L11,max,C9,gbm,14,3.8333
L11,midpoint,C0,gbm,14,7.4660
L11,midpoint,C1,gbm,14,16.6533
L11,midpoint,C2,gbm,14,2.0385
L11,midpoint,C3,gbm,14,4.2351
L11,midpoint,C4,gbm,14,6.9504
L11,midpoint,C5,gbm,14,8.3094
L11,midpoint,C6,gbm,14,6.8128
L11,midpoint,C7,gbm,14,14.6489
L11,midpoint,C8,gbm,14,5.3307
L11,midpoint,C9,gbm,14,6.5699
L11,max,C0,gbm,30,4.2858
L11,max,C1,gbm,30,10.2716
L11,max,C2,gbm,30,1.1497
L11,max,C3,gbm,30,2.9171
L11,max,C4,gbm,30,3.1784
L11,max,C5,gbm,30,5.1084
L11,max,C6,gbm,30,3.9153
L11,max,C7,gbm,30,9.3052
L11,max,C8,gbm,30,9.6515
L11,max,C9,gbm,30,4.1004
L11,midpoint,C0,gbm,30,8.3135
L11,midpoint,C1,gbm,30,17.1337
L11,midpoint,C2,gbm,30,2.1654
L11,midpoint,C3,gbm,30,3.7526
L11,midpoint,C4,gbm,30,6.0251
L11,midpoint,C5,gbm,30,9.9462
L11,midpoint,C6,gbm,30,7.7217
L11,midpoint,C7,gbm,30,15.0966
L11,midpoint,C8,gbm,30,12.5282
L11,midpoint,C9,gbm,30,7.8207
L11,max,C0,gbm,200,6.9553
L11,max,C1,gbm,200,10.4444
L11,max,C2,gbm,200,1.7765
L11,max,C3,gbm,200,2.4468
L11,max,C4,gbm,200,2.7310
L11,max,C5,gbm,200,9.0142
L11,max,C6,gbm,200,6.5692
L11,max,C7,gbm,200,9.3623
L11,max,C8,gbm,200,126.9092
L11,max,C9,gbm,200,7.1041
L11,midpoint,C0,gbm,200,15.8271
L11,midpoint,C1,gbm,200,17.7892
L11,midpoint,C2,gbm,200,3.4180
L11,midpoint,C3,gbm,200,3.5976
L11,midpoint,C4,gbm,200,5.2286
L11,midpoint,C5,gbm,200,20.7284
L11,midpoint,C6,gbm,200,15.2236
L11,midpoint,C7,gbm,200,15.6890
L11,midpoint,C8,gbm,200,151.7787
L11,midpoint,C9,gbm,200,15.7692
L11,max,C0,gbm,1000,9.3711
L11,max,C1,gbm,1000,10.5944
L11,max,C2,gbm,1000,1.9257
L11,max,C3,gbm,1000,2.2368
L11,max,C4,gbm,1000,2.6897
L11,max,C5,gbm,1000,12.3652
L11,max,C6,gbm,1000,9.0416
L11,max,C7,gbm,1000,9.4767
L11,max,C8,gbm,1000,810.8639
L11,max,C9,gbm,1000,9.4834
L11,midpoint,C0,gbm,1000,30.4239
L11,midpoint,C1,gbm,1000,18.0882
L11,midpoint,C2,gbm,1000,3.7649
L11,midpoint,C3,gbm,1000,3.5038
L11,midpoint,C4,gbm,1000,4.8530
L11,midpoint,C5,gbm,1000,41.1275
L11,midpoint,C6,gbm,1000,29.8926
L11,midpoint,C7,gbm,1000,15.8607
L11,midpoint,C8,gbm,1000,837.5134
L11,midpoint,C9,gbm,1000,30.5376
L11,max,C0,trend-chop-1p,14,4.3594
L11,max,C1,trend-chop-1p,14,9.8199
L11,max,C2,trend-chop-1p,14,1.1344
L11,max,C3,trend-chop-1p,14,3.4940
L11,max,C4,trend-chop-1p,14,3.7330
L11,max,C5,trend-chop-1p,14,4.7616
L11,max,C6,trend-chop-1p,14,3.8913
L11,max,C7,trend-chop-1p,14,8.9024
L11,max,C8,trend-chop-1p,14,3.5014
L11,max,C9,trend-chop-1p,14,3.9062
L11,midpoint,C0,trend-chop-1p,14,7.8866
L11,midpoint,C1,trend-chop-1p,14,16.1021
L11,midpoint,C2,trend-chop-1p,14,2.0147
L11,midpoint,C3,trend-chop-1p,14,4.2523
L11,midpoint,C4,trend-chop-1p,14,7.1119
L11,midpoint,C5,trend-chop-1p,14,8.8924
L11,midpoint,C6,trend-chop-1p,14,7.2669
L11,midpoint,C7,trend-chop-1p,14,14.1098
L11,midpoint,C8,trend-chop-1p,14,5.2789
L11,midpoint,C9,trend-chop-1p,14,6.9809
L11,max,C0,trend-chop-1p,30,4.7878
L11,max,C1,trend-chop-1p,30,10.0929
L11,max,C2,trend-chop-1p,30,1.1491
L11,max,C3,trend-chop-1p,30,2.9522
L11,max,C4,trend-chop-1p,30,3.2043
