#layout,func,cand,shape,period,ns_per_bar
L0,max,C3,trend-chop-0.5p,4096,2.2315
L0,max,C4,trend-chop-0.5p,4096,2.4993
L0,max,C5,trend-chop-0.5p,4096,38.9604
L0,max,C6,trend-chop-0.5p,4096,28.4657
L0,max,C7,trend-chop-0.5p,4096,9.6599
L0,max,C8,trend-chop-0.5p,4096,3458.2625
L0,max,C9,trend-chop-0.5p,4096,29.0412
L0,midpoint,C0,trend-chop-0.5p,4096,51.9820
L0,midpoint,C1,trend-chop-0.5p,4096,18.5418
L0,midpoint,C2,trend-chop-0.5p,4096,3.9104
L0,midpoint,C3,trend-chop-0.5p,4096,3.5367
L0,midpoint,C4,trend-chop-0.5p,4096,4.7150
L0,midpoint,C5,trend-chop-0.5p,4096,70.8687
L0,midpoint,C6,trend-chop-0.5p,4096,51.5441
L0,midpoint,C7,trend-chop-0.5p,4096,16.1143
L0,midpoint,C8,trend-chop-0.5p,4096,3488.5321
L0,midpoint,C9,trend-chop-0.5p,4096,52.2218
L0,max,C0,trend-chop-1p,14,4.3206
L0,max,C1,trend-chop-1p,14,9.8986
L0,max,C2,trend-chop-1p,14,1.1307
L0,max,C3,trend-chop-1p,14,3.5305
L0,max,C4,trend-chop-1p,14,3.7232
L0,max,C5,trend-chop-1p,14,4.7500
L0,max,C6,trend-chop-1p,14,3.8471
L0,max,C7,trend-chop-1p,14,8.8600
L0,max,C8,trend-chop-1p,14,3.4900
L0,max,C9,trend-chop-1p,14,3.9334
L0,midpoint,C0,trend-chop-1p,14,7.8500
L0,midpoint,C1,trend-chop-1p,14,16.4244
L0,midpoint,C2,trend-chop-1p,14,2.0079
L0,midpoint,C3,trend-chop-1p,14,4.0911
L0,midpoint,C4,trend-chop-1p,14,6.9595
L0,midpoint,C5,trend-chop-1p,14,8.8976
L0,midpoint,C6,trend-chop-1p,14,7.2734
L0,midpoint,C7,trend-chop-1p,14,14.1288
L0,midpoint,C8,trend-chop-1p,14,5.2846
L0,midpoint,C9,trend-chop-1p,14,7.0023
L0,max,C0,trend-chop-1p,30,4.7985
L0,max,C1,trend-chop-1p,30,10.1629
L0,max,C2,trend-chop-1p,30,1.2234
L0,max,C3,trend-chop-1p,30,3.1474
L0,max,C4,trend-chop-1p,30,3.2949
L0,max,C5,trend-chop-1p,30,5.6920
L0,max,C6,trend-chop-1p,30,4.3513
L0,max,C7,trend-chop-1p,30,9.1083
L0,max,C8,trend-chop-1p,30,9.6395
L0,max,C9,trend-chop-1p,30,4.6207
L0,midpoint,C0,trend-chop-1p,30,9.3346
L0,midpoint,C1,trend-chop-1p,30,16.8286
L0,midpoint,C2,trend-chop-1p,30,2.1665
L0,midpoint,C3,trend-chop-1p,30,3.7481
L0,midpoint,C4,trend-chop-1p,30,6.0955
L0,midpoint,C5,trend-chop-1p,30,10.8648
L0,midpoint,C6,trend-chop-1p,30,8.4447
L0,midpoint,C7,trend-chop-1p,30,14.7293
L0,midpoint,C8,trend-chop-1p,30,12.5809
L0,midpoint,C9,trend-chop-1p,30,8.3995
L0,max,C0,trend-chop-1p,64,4.3939
L0,max,C1,trend-chop-1p,64,10.2715
L0,max,C2,trend-chop-1p,64,1.5300
L0,max,C3,trend-chop-1p,64,2.6617
L0,max,C4,trend-chop-1p,64,2.9244
L0,max,C5,trend-chop-1p,64,5.4423
L0,max,C6,trend-chop-1p,64,4.0667
L0,max,C7,trend-chop-1p,64,9.1545
L0,max,C8,trend-chop-1p,64,28.4539
L0,max,C9,trend-chop-1p,64,4.4393
L0,midpoint,C0,trend-chop-1p,64,8.1468
L0,midpoint,C1,trend-chop-1p,64,17.4735
L0,midpoint,C2,trend-chop-1p,64,2.7584
L0,midpoint,C3,trend-chop-1p,64,3.6240
L0,midpoint,C4,trend-chop-1p,64,5.5568
L0,midpoint,C5,trend-chop-1p,64,10.3615
L0,midpoint,C6,trend-chop-1p,64,7.6575
L0,midpoint,C7,trend-chop-1p,64,15.2785
L0,midpoint,C8,trend-chop-1p,64,35.1321
L0,midpoint,C9,trend-chop-1p,64,8.3182
L0,max,C0,trend-chop-1p,200,6.7498
L0,max,C1,trend-chop-1p,200,10.3914
L0,max,C2,trend-chop-1p,200,1.7816
L0,max,C3,trend-chop-1p,200,2.3504
L0,max,C4,trend-chop-1p,200,2.6358
L0,max,C5,trend-chop-1p,200,8.7256
L0,max,C6,trend-chop-1p,200,6.4045
L0,max,C7,trend-chop-1p,200,9.2127
L0,max,C8,trend-chop-1p,200,125.3294
L0,max,C9,trend-chop-1p,200,6.9376
L0,midpoint,C0,trend-chop-1p,200,12.8073
L0,midpoint,C1,trend-chop-1p,200,17.7077
L0,midpoint,C2,trend-chop-1p,200,3.4196
L0,midpoint,C3,trend-chop-1p,200,3.5935
L0,midpoint,C4,trend-chop-1p,200,5.1031
L0,midpoint,C5,trend-chop-1p,200,16.7796
L0,midpoint,C6,trend-chop-1p,200,12.3304
L0,midpoint,C7,trend-chop-1p,200,15.4931
L0,midpoint,C8,trend-chop-1p,200,151.7620
L0,midpoint,C9,trend-chop-1p,200,12.9230
L0,max,C0,trend-chop-1p,1000,12.5024
L0,max,C1,trend-chop-1p,1000,10.3801
L0,max,C2,trend-chop-1p,1000,1.9210
L0,max,C3,trend-chop-1p,1000,2.1489
L0,max,C4,trend-chop-1p,1000,2.4858
L0,max,C5,trend-chop-1p,1000,16.7630
L0,max,C6,trend-chop-1p,1000,12.2019
L0,max,C7,trend-chop-1p,1000,9.2872
L0,max,C8,trend-chop-1p,1000,810.6585
L0,max,C9,trend-chop-1p,1000,12.8116
L0,midpoint,C0,trend-chop-1p,1000,24.1159
L0,midpoint,C1,trend-chop-1p,1000,17.9493
L0,midpoint,C2,trend-chop-1p,1000,3.7603
L0,midpoint,C3,trend-chop-1p,1000,3.5067
L0,midpoint,C4,trend-chop-1p,1000,4.7414
L0,midpoint,C5,trend-chop-1p,1000,32.4365
L0,midpoint,C6,trend-chop-1p,1000,23.5755
L0,midpoint,C7,trend-chop-1p,1000,15.7743
L0,midpoint,C8,trend-chop-1p,1000,837.0959
L0,midpoint,C9,trend-chop-1p,1000,24.3247
L0,max,C0,trend-chop-1p,4096,26.3678
L0,max,C1,trend-chop-1p,4096,10.7085
L0,max,C2,trend-chop-1p,4096,2.0158
L0,max,C3,trend-chop-1p,4096,2.2160
L0,max,C4,trend-chop-1p,4096,2.4816
L0,max,C5,trend-chop-1p,4096,35.8167
L0,max,C6,trend-chop-1p,4096,26.0814
L0,max,C7,trend-chop-1p,4096,9.6345
L0,max,C8,trend-chop-1p,4096,3456.0728
L0,max,C9,trend-chop-1p,4096,26.7285
L0,midpoint,C0,trend-chop-1p,4096,47.2899
L0,midpoint,C1,trend-chop-1p,4096,18.2537
L0,midpoint,C2,trend-chop-1p,4096,3.9086
L0,midpoint,C3,trend-chop-1p,4096,3.5277
L0,midpoint,C4,trend-chop-1p,4096,4.7769
L0,midpoint,C5,trend-chop-1p,4096,64.5917
L0,midpoint,C6,trend-chop-1p,4096,46.7303
L0,midpoint,C7,trend-chop-1p,4096,16.1097
L0,midpoint,C8,trend-chop-1p,4096,3487.5206
L0,midpoint,C9,trend-chop-1p,4096,47.4706
L0,max,C0,trend-chop-2p,14,4.3462
L0,max,C1,trend-chop-2p,14,9.5639
L0,max,C2,trend-chop-2p,14,1.1309
L0,max,C3,trend-chop-2p,14,3.5143
L0,max,C4,trend-chop-2p,14,3.6975
L0,max,C5,trend-chop-2p,14,4.8613
L0,max,C6,trend-chop-2p,14,3.8905
L0,max,C7,trend-chop-2p,14,8.6852
L0,max,C8,trend-chop-2p,14,3.4926
L0,max,C9,trend-chop-2p,14,3.9295
L0,midpoint,C0,trend-chop-2p,14,8.0538
L0,midpoint,C1,trend-chop-2p,14,15.7120
L0,midpoint,C2,trend-chop-2p,14,2.0196
L0,midpoint,C3,trend-chop-2p,14,4.1500
L0,midpoint,C4,trend-chop-2p,14,6.9242
L0,midpoint,C5,trend-chop-2p,14,9.0062
L0,midpoint,C6,trend-chop-2p,14,7.3810
L0,midpoint,C7,trend-chop-2p,14,13.8578
L0,midpoint,C8,trend-chop-2p,14,5.3444
L0,midpoint,C9,trend-chop-2p,14,7.1157
L0,max,C0,trend-chop-2p,30,5.5257
L0,max,C1,trend-chop-2p,30,9.7035
L0,max,C2,trend-chop-2p,30,1.1513
L0,max,C3,trend-chop-2p,30,2.9781
L0,max,C4,trend-chop-2p,30,3.1982
L0,max,C5,trend-chop-2p,30,6.5810
L0,max,C6,trend-chop-2p,30,5.0132
L0,max,C7,trend-chop-2p,30,8.7443
L0,max,C8,trend-chop-2p,30,9.6488
L0,max,C9,trend-chop-2p,30,5.2356
L0,midpoint,C0,trend-chop-2p,30,10.4745
L0,midpoint,C1,trend-chop-2p,30,16.1313
L0,midpoint,C2,trend-chop-2p,30,2.1605
L0,midpoint,C3,trend-chop-2p,30,3.7521
L0,midpoint,C4,trend-chop-2p,30,6.1714
L0,midpoint,C5,trend-chop-2p,30,12.6891
L0,midpoint,C6,trend-chop-2p,30,9.7508
L0,midpoint,C7,trend-chop-2p,30,14.0161
L0,midpoint,C8,trend-chop-2p,30,12.5891
L0,midpoint,C9,trend-chop-2p,30,9.7802
L0,max,C0,trend-chop-2p,64,6.3379
L0,max,C1,trend-chop-2p,64,10.0785
L0,max,C2,trend-chop-2p,64,1.5302
L0,max,C3,trend-chop-2p,64,2.7708
L0,max,C4,trend-chop-2p,64,3.0446
L0,max,C5,trend-chop-2p,64,7.9528
L0,max,C6,trend-chop-2p,64,5.9465
L0,max,C7,trend-chop-2p,64,9.0845
L0,max,C8,trend-chop-2p,64,28.4479
L0,max,C9,trend-chop-2p,64,6.2844
L0,midpoint,C0,trend-chop-2p,64,12.4570
L0,midpoint,C1,trend-chop-2p,64,16.9607
L0,midpoint,C2,trend-chop-2p,64,2.7528
L0,midpoint,C3,trend-chop-2p,64,3.8006
L0,midpoint,C4,trend-chop-2p,64,5.7945
L0,midpoint,C5,trend-chop-2p,64,15.7933
L0,midpoint,C6,trend-chop-2p,64,11.9058
L0,midpoint,C7,trend-chop-2p,64,14.9544
L0,midpoint,C8,trend-chop-2p,64,35.7459
L0,midpoint,C9,trend-chop-2p,64,12.0518
L0,max,C0,trend-chop-2p,200,5.9182
L0,max,C1,trend-chop-2p,200,10.2540
L0,max,C2,trend-chop-2p,200,1.7533
L0,max,C3,trend-chop-2p,200,2.3749
L0,max,C4,trend-chop-2p,200,2.7133
L0,max,C5,trend-chop-2p,200,7.6742
L0,max,C6,trend-chop-2p,200,5.5954
L0,max,C7,trend-chop-2p,200,9.0136
L0,max,C8,trend-chop-2p,200,126.6420
L0,max,C9,trend-chop-2p,200,6.1485
L0,midpoint,C0,trend-chop-2p,200,12.0749
L0,midpoint,C1,trend-chop-2p,200,17.6238
L0,midpoint,C2,trend-chop-2p,200,3.4156
L0,midpoint,C3,trend-chop-2p,200,3.6072
L0,midpoint,C4,trend-chop-2p,200,5.2111
L0,midpoint,C5,trend-chop-2p,200,15.8259
L0,midpoint,C6,trend-chop-2p,200,11.6031
L0,midpoint,C7,trend-chop-2p,200,15.3661
L0,midpoint,C8,trend-chop-2p,200,151.8555
L0,midpoint,C9,trend-chop-2p,200,12.1116
L0,max,C0,trend-chop-2p,1000,9.5582
L0,max,C1,trend-chop-2p,1000,10.2856
L0,max,C2,trend-chop-2p,1000,1.8908
L0,max,C3,trend-chop-2p,1000,2.1746
L0,max,C4,trend-chop-2p,1000,2.5035
L0,max,C5,trend-chop-2p,1000,12.8630
L0,max,C6,trend-chop-2p,1000,9.4260
L0,max,C7,trend-chop-2p,1000,9.2291
L0,max,C8,trend-chop-2p,1000,809.9750
L0,max,C9,trend-chop-2p,1000,9.9804
L0,midpoint,C0,trend-chop-2p,1000,22.7052
L0,midpoint,C1,trend-chop-2p,1000,17.8584
L0,midpoint,C2,trend-chop-2p,1000,3.7593
L0,midpoint,C3,trend-chop-2p,1000,3.4799
L0,midpoint,C4,trend-chop-2p,1000,4.7719
L0,midpoint,C5,trend-chop-2p,1000,30.5350
L0,midpoint,C6,trend-chop-2p,1000,22.1395
L0,midpoint,C7,trend-chop-2p,1000,15.7451
L0,midpoint,C8,trend-chop-2p,1000,836.1397
L0,midpoint,C9,trend-chop-2p,1000,22.8685
L0,max,C0,trend-chop-2p,4096,15.1775
L0,max,C1,trend-chop-2p,4096,10.6839
L0,max,C2,trend-chop-2p,4096,2.0085
L0,max,C3,trend-chop-2p,4096,2.2332
L0,max,C4,trend-chop-2p,4096,2.4922
L0,max,C5,trend-chop-2p,4096,20.6171
L0,max,C6,trend-chop-2p,4096,14.8856
L0,max,C7,trend-chop-2p,4096,9.5765
L0,max,C8,trend-chop-2p,4096,3454.9433
L0,max,C9,trend-chop-2p,4096,15.5246
L0,midpoint,C0,trend-chop-2p,4096,43.8663
L0,midpoint,C1,trend-chop-2p,4096,18.4062
L0,midpoint,C2,trend-chop-2p,4096,3.9703
L0,midpoint,C3,trend-chop-2p,4096,3.5132
L0,midpoint,C4,trend-chop-2p,4096,4.7342
L0,midpoint,C5,trend-chop-2p,4096,59.7779
L0,midpoint,C6,trend-chop-2p,4096,43.4736
L0,midpoint,C7,trend-chop-2p,4096,16.0668
L0,midpoint,C8,trend-chop-2p,4096,3483.3985
L0,midpoint,C9,trend-chop-2p,4096,44.0054
L0,max,C0,trend-chop-4p,14,4.3899
L0,max,C1,trend-chop-4p,14,9.4199
L0,max,C2,trend-chop-4p,14,1.1285
L0,max,C3,trend-chop-4p,14,3.5007
L0,max,C4,trend-chop-4p,14,3.6947
L0,max,C5,trend-chop-4p,14,4.9393
L0,max,C6,trend-chop-4p,14,3.9456
L0,max,C7,trend-chop-4p,14,8.5393
L0,max,C8,trend-chop-4p,14,3.4919
L0,max,C9,trend-chop-4p,14,3.9751
L0,midpoint,C0,trend-chop-4p,14,8.0149
L0,midpoint,C1,trend-chop-4p,14,15.6343
L0,midpoint,C2,trend-chop-4p,14,2.0243
L0,midpoint,C3,trend-chop-4p,14,4.1469
L0,midpoint,C4,trend-chop-4p,14,6.9257
L0,midpoint,C5,trend-chop-4p,14,9.0237
L0,midpoint,C6,trend-chop-4p,14,7.3805
L0,midpoint,C7,trend-chop-4p,14,13.6758
L0,midpoint,C8,trend-chop-4p,14,5.2771
L0,midpoint,C9,trend-chop-4p,14,7.0714
L0,max,C0,trend-chop-4p,30,5.6697
L0,max,C1,trend-chop-4p,30,9.5947
L0,max,C2,trend-chop-4p,30,1.1611
L0,max,C3,trend-chop-4p,30,2.9511
L0,max,C4,trend-chop-4p,30,3.1909
L0,max,C5,trend-chop-4p,30,6.7988
L0,max,C6,trend-chop-4p,30,5.1769
L0,max,C7,trend-chop-4p,30,8.5772
L0,max,C8,trend-chop-4p,30,9.6408
L0,max,C9,trend-chop-4p,30,5.3712
L0,midpoint,C0,trend-chop-4p,30,10.6681
L0,midpoint,C1,trend-chop-4p,30,15.9235
L0,midpoint,C2,trend-chop-4p,30,2.1737
L0,midpoint,C3,trend-chop-4p,30,3.8016
L0,midpoint,C4,trend-chop-4p,30,6.1314
L0,midpoint,C5,trend-chop-4p,30,12.8974
L0,midpoint,C6,trend-chop-4p,30,9.9082
L0,midpoint,C7,trend-chop-4p,30,13.9210
L0,midpoint,C8,trend-chop-4p,30,12.7070
L0,midpoint,C9,trend-chop-4p,30,9.9679
L0,max,C0,trend-chop-4p,64,9.0419
L0,max,C1,trend-chop-4p,64,9.5400
L0,max,C2,trend-chop-4p,64,1.5252
L0,max,C3,trend-chop-4p,64,2.7423
L0,max,C4,trend-chop-4p,64,3.0219
L0,max,C5,trend-chop-4p,64,11.4680
L0,max,C6,trend-chop-4p,64,8.6260
L0,max,C7,trend-chop-4p,64,8.6449
L0,max,C8,trend-chop-4p,64,28.4499
L0,max,C9,trend-chop-4p,64,8.8937
L0,midpoint,C0,trend-chop-4p,64,17.6274
L0,midpoint,C1,trend-chop-4p,64,16.0368
L0,midpoint,C2,trend-chop-4p,64,2.7525
L0,midpoint,C3,trend-chop-4p,64,3.8356
L0,midpoint,C4,trend-chop-4p,64,5.9372
L0,midpoint,C5,trend-chop-4p,64,22.6593
L0,midpoint,C6,trend-chop-4p,64,16.9907
L0,midpoint,C7,trend-chop-4p,64,13.9588
L0,midpoint,C8,trend-chop-4p,64,35.3122
L0,midpoint,C9,trend-chop-4p,64,17.0545
L0,max,C0,trend-chop-4p,200,5.9855
L0,max,C1,trend-chop-4p,200,10.1688
L0,max,C2,trend-chop-4p,200,1.7812
L0,max,C3,trend-chop-4p,200,2.5028
L0,max,C4,trend-chop-4p,200,2.7899
L0,max,C5,trend-chop-4p,200,7.7138
L0,max,C6,trend-chop-4p,200,5.6655
L0,max,C7,trend-chop-4p,200,9.0937
L0,max,C8,trend-chop-4p,200,126.6086
L0,max,C9,trend-chop-4p,200,6.2353
L0,midpoint,C0,trend-chop-4p,200,11.4929
L0,midpoint,C1,trend-chop-4p,200,17.5925
L0,midpoint,C2,trend-chop-4p,200,3.4240
L0,midpoint,C3,trend-chop-4p,200,3.7382
L0,midpoint,C4,trend-chop-4p,200,5.4742
L0,midpoint,C5,trend-chop-4p,200,15.0310
L0,midpoint,C6,trend-chop-4p,200,11.0150
L0,midpoint,C7,trend-chop-4p,200,15.3171
L0,midpoint,C8,trend-chop-4p,200,151.7353
L0,midpoint,C9,trend-chop-4p,200,11.4813
L0,max,C0,trend-chop-4p,1000,12.1174
L0,max,C1,trend-chop-4p,1000,10.2539
L0,max,C2,trend-chop-4p,1000,1.9217
L0,max,C3,trend-chop-4p,1000,2.1846
L0,max,C4,trend-chop-4p,1000,2.5177
L0,max,C5,trend-chop-4p,1000,16.1861
L0,max,C6,trend-chop-4p,1000,11.8029
L0,max,C7,trend-chop-4p,1000,9.1994
L0,max,C8,trend-chop-4p,1000,811.0154
L0,max,C9,trend-chop-4p,1000,12.4292
L0,midpoint,C0,trend-chop-4p,1000,23.4038
L0,midpoint,C1,trend-chop-4p,1000,17.8193
L0,midpoint,C2,trend-chop-4p,1000,3.7740
L0,midpoint,C3,trend-chop-4p,1000,3.5502
L0,midpoint,C4,trend-chop-4p,1000,4.8276
L0,midpoint,C5,trend-chop-4p,1000,31.5477
L0,midpoint,C6,trend-chop-4p,1000,22.8314
L0,midpoint,C7,trend-chop-4p,1000,15.5992
L0,midpoint,C8,trend-chop-4p,1000,837.3114
L0,midpoint,C9,trend-chop-4p,1000,23.5115
L0,max,C0,trend-chop-4p,4096,25.4332
L0,max,C1,trend-chop-4p,4096,10.5558
L0,max,C2,trend-chop-4p,4096,2.0068
L0,max,C3,trend-chop-4p,4096,2.2271
L0,max,C4,trend-chop-4p,4096,2.5052
L0,max,C5,trend-chop-4p,4096,34.6202
L0,max,C6,trend-chop-4p,4096,25.1342
L0,max,C7,trend-chop-4p,4096,9.5283
L0,max,C8,trend-chop-4p,4096,3455.3673
L0,max,C9,trend-chop-4p,4096,25.7581
L0,midpoint,C0,trend-chop-4p,4096,46.4105
L0,midpoint,C1,trend-chop-4p,4096,18.2981
L0,midpoint,C2,trend-chop-4p,4096,3.9732
L0,midpoint,C3,trend-chop-4p,4096,3.5549
L0,midpoint,C4,trend-chop-4p,4096,4.7152
L0,midpoint,C5,trend-chop-4p,4096,63.0276
L0,midpoint,C6,trend-chop-4p,4096,45.8336
L0,midpoint,C7,trend-chop-4p,4096,15.9765
L0,midpoint,C8,trend-chop-4p,4096,3490.1309
L0,midpoint,C9,trend-chop-4p,4096,46.2993
L0,max,C0,mono-up,14,1.0850
L0,max,C1,mono-up,14,4.9943
L0,max,C2,mono-up,14,1.1258
L0,max,C3,mono-up,14,1.5975
L0,max,C4,mono-up,14,1.7974
L0,max,C5,mono-up,14,1.0780
L0,max,C6,mono-up,14,0.6472
L0,max,C7,mono-up,14,4.0424
L0,max,C8,mono-up,14,3.4888
L0,max,C9,mono-up,14,1.3152
L0,midpoint,C0,mono-up,14,7.7431
L0,midpoint,C1,mono-up,14,5.6365
L0,midpoint,C2,mono-up,14,2.0573
L0,midpoint,C3,mono-up,14,2.3503
L0,midpoint,C4,mono-up,14,3.7170
L0,midpoint,C5,mono-up,14,9.5279
L0,midpoint,C6,mono-up,14,6.7141
L0,midpoint,C7,mono-up,14,4.7964
L0,midpoint,C8,mono-up,14,5.2953
L0,midpoint,C9,mono-up,14,8.5329
L0,max,C0,mono-up,30,1.0822
L0,max,C1,mono-up,30,4.9944
L0,max,C2,mono-up,30,1.1474
L0,max,C3,mono-up,30,1.8653
L0,max,C4,mono-up,30,2.0906
L0,max,C5,mono-up,30,1.0813
L0,max,C6,mono-up,30,0.6484
L0,max,C7,mono-up,30,4.0428
L0,max,C8,mono-up,30,9.6401
L0,max,C9,mono-up,30,1.3158
L0,midpoint,C0,mono-up,30,19.2270
L0,midpoint,C1,mono-up,30,5.6189
L0,midpoint,C2,mono-up,30,2.1654
L0,midpoint,C3,mono-up,30,2.5017
L0,midpoint,C4,mono-up,30,3.6367
L0,midpoint,C5,mono-up,30,25.0356
L0,midpoint,C6,mono-up,30,17.1875
L0,midpoint,C7,mono-up,30,4.7701
L0,midpoint,C8,mono-up,30,12.6519
L0,midpoint,C9,mono-up,30,20.4374
L0,max,C0,mono-up,64,1.0922
L0,max,C1,mono-up,64,4.3474
L0,max,C2,mono-up,64,1.5435
L0,max,C3,mono-up,64,2.0564
L0,max,C4,mono-up,64,2.2998
L0,max,C5,mono-up,64,1.0777
L0,max,C6,mono-up,64,0.6464
L0,max,C7,mono-up,64,3.6421
L0,max,C8,mono-up,64,28.4519
L0,max,C9,mono-up,64,1.3152
L0,midpoint,C0,mono-up,64,47.8668
L0,midpoint,C1,mono-up,64,5.4512
L0,midpoint,C2,mono-up,64,2.7523
L0,midpoint,C3,mono-up,64,2.9440
L0,midpoint,C4,mono-up,64,3.9944
L0,midpoint,C5,mono-up,64,63.7702
L0,midpoint,C6,mono-up,64,46.0523
L0,midpoint,C7,mono-up,64,4.5153
L0,midpoint,C8,mono-up,64,35.2622
L0,midpoint,C9,mono-up,64,49.1143
L0,max,C0,mono-up,200,1.0968
L0,max,C1,mono-up,200,4.3429
L0,max,C2,mono-up,200,1.7950
L0,max,C3,mono-up,200,2.1015
L0,max,C4,mono-up,200,2.3775
L0,max,C5,mono-up,200,1.0805
L0,max,C6,mono-up,200,0.6493
L0,max,C7,mono-up,200,3.6402
L0,max,C8,mono-up,200,126.6420
L0,max,C9,mono-up,200,1.3160
L0,midpoint,C0,mono-up,200,163.9897
L0,midpoint,C1,mono-up,200,5.4445
L0,midpoint,C2,mono-up,200,3.4173
L0,midpoint,C3,mono-up,200,3.2134
L0,midpoint,C4,mono-up,200,4.3466
L0,midpoint,C5,mono-up,200,225.0579
L0,midpoint,C6,mono-up,200,162.5368
L0,midpoint,C7,mono-up,200,4.6035
L0,midpoint,C8,mono-up,200,151.7420
L0,midpoint,C9,mono-up,200,165.3490
L0,max,C0,mono-up,1000,1.0887
L0,max,C1,mono-up,1000,5.0114
L0,max,C2,mono-up,1000,1.9229
L0,max,C3,mono-up,1000,2.1025
L0,max,C4,mono-up,1000,2.3840
L0,max,C5,mono-up,1000,1.0921
L0,max,C6,mono-up,1000,0.6814
L0,max,C7,mono-up,1000,5.0086
L0,max,C8,mono-up,1000,807.1770
L0,max,C9,mono-up,1000,1.3489
L0,midpoint,C0,mono-up,1000,850.5571
L0,midpoint,C1,mono-up,1000,5.6612
L0,midpoint,C2,mono-up,1000,3.7641
L0,midpoint,C3,mono-up,1000,3.3257
L0,midpoint,C4,mono-up,1000,4.4628
L0,midpoint,C5,mono-up,1000,1164.4596
L0,midpoint,C6,mono-up,1000,850.2439
L0,midpoint,C7,mono-up,1000,4.8031
L0,midpoint,C8,mono-up,1000,834.9209
L0,midpoint,C9,mono-up,1000,849.8399
L0,max,C0,mono-up,4096,1.1306
L0,max,C1,mono-up,4096,5.0689
L0,max,C2,mono-up,4096,2.0235
L0,max,C3,mono-up,4096,2.2223
L0,max,C4,mono-up,4096,2.5395
L0,max,C5,mono-up,4096,1.1529
L0,max,C6,mono-up,4096,0.7406
L0,max,C7,mono-up,4096,4.8147
L0,max,C8,mono-up,4096,3459.9517
L0,max,C9,mono-up,4096,1.3619
L0,midpoint,C0,mono-up,4096,3508.5692
L0,midpoint,C1,mono-up,4096,5.8074
L0,midpoint,C2,mono-up,4096,3.9339
L0,midpoint,C3,mono-up,4096,3.3949
L0,midpoint,C4,mono-up,4096,4.5581
L0,midpoint,C5,mono-up,4096,4803.5765
L0,midpoint,C6,mono-up,4096,3497.3672
L0,midpoint,C7,mono-up,4096,4.9868
L0,midpoint,C8,mono-up,4096,3485.4179
L0,midpoint,C9,mono-up,4096,3501.3503
L0,max,C0,mono-down,14,7.0557
L0,max,C1,mono-down,14,3.9145
L0,max,C2,mono-down,14,1.1232
L0,max,C3,mono-down,14,1.5031
L0,max,C4,mono-down,14,1.7074
L0,max,C5,mono-down,14,8.4682
L0,max,C6,mono-down,14,6.1145
L0,max,C7,mono-down,14,2.4231
L0,max,C8,mono-down,14,3.4888
L0,max,C9,mono-down,14,7.5531
L0,midpoint,C0,mono-down,14,7.6931
L0,midpoint,C1,mono-down,14,5.9312
L0,midpoint,C2,mono-down,14,2.0300
L0,midpoint,C3,mono-down,14,2.4171
L0,midpoint,C4,mono-down,14,3.2104
L0,midpoint,C5,mono-down,14,9.3212
L0,midpoint,C6,mono-down,14,6.8156
L0,midpoint,C7,mono-down,14,4.8490
L0,midpoint,C8,mono-down,14,5.2725
L0,midpoint,C9,mono-down,14,8.4729
L0,max,C0,mono-down,30,18.1390
L0,max,C1,mono-down,30,2.4535
L0,max,C2,mono-down,30,1.1466
L0,max,C3,mono-down,30,1.7321
L0,max,C4,mono-down,30,2.1706
L0,max,C5,mono-down,30,24.0503
L0,max,C6,mono-down,30,16.3192
L0,max,C7,mono-down,30,2.2638
L0,max,C8,mono-down,30,9.5021
L0,max,C9,mono-down,30,18.7326
L0,midpoint,C0,mono-down,30,18.9512
L0,midpoint,C1,mono-down,30,5.8505
L0,midpoint,C2,mono-down,30,2.1645
L0,midpoint,C3,mono-down,30,2.7577
L0,midpoint,C4,mono-down,30,3.7022
L0,midpoint,C5,mono-down,30,24.9332
L0,midpoint,C6,mono-down,30,17.5051
L0,midpoint,C7,mono-down,30,4.7394
L0,midpoint,C8,mono-down,30,12.5782
L0,midpoint,C9,mono-down,30,20.1015
L0,max,C0,mono-down,64,46.8562
L0,max,C1,mono-down,64,2.3359
L0,max,C2,mono-down,64,1.5118
L0,max,C3,mono-down,64,1.9347
L0,max,C4,mono-down,64,2.2808
L0,max,C5,mono-down,64,63.2098
L0,max,C6,mono-down,64,45.5787
L0,max,C7,mono-down,64,2.1899
L0,max,C8,mono-down,64,28.5660
L0,max,C9,mono-down,64,47.8101
L0,midpoint,C0,mono-down,64,47.6433
L0,midpoint,C1,mono-down,64,5.7906
L0,midpoint,C2,mono-down,64,2.7553
L0,midpoint,C3,mono-down,64,3.0632
L0,midpoint,C4,mono-down,64,4.0648
L0,midpoint,C5,mono-down,64,64.2138
L0,midpoint,C6,mono-down,64,46.5326
L0,midpoint,C7,mono-down,64,4.6679
L0,midpoint,C8,mono-down,64,35.2572
L0,midpoint,C9,mono-down,64,48.8775
L0,max,C0,mono-down,200,163.4085
L0,max,C1,mono-down,200,2.3573
L0,max,C2,mono-down,200,1.7791
L0,max,C3,mono-down,200,1.9722
L0,max,C4,mono-down,200,2.3525
L0,max,C5,mono-down,200,223.8789
L0,max,C6,mono-down,200,161.9924
L0,max,C7,mono-down,200,2.1319
L0,max,C8,mono-down,200,126.7355
L0,max,C9,mono-down,200,163.8494
L0,midpoint,C0,mono-down,200,163.8360
L0,midpoint,C1,mono-down,200,5.7688
