#layout,func,cand,shape,period,ns_per_bar
L3n1024,max,C4,trend-chop-1p,14,1.9159
L3n1024,max,C5,trend-chop-1p,14,2.3891
L3n1024,max,C6,trend-chop-1p,14,1.7167
L3n1024,max,C7,trend-chop-1p,14,3.7951
L3n1024,max,C8,trend-chop-1p,14,3.4828
L3n1024,max,C9,trend-chop-1p,14,2.4193
L3n1024,midpoint,C0,trend-chop-1p,14,3.9641
L3n1024,midpoint,C1,trend-chop-1p,14,7.5558
L3n1024,midpoint,C2,trend-chop-1p,14,2.1610
L3n1024,midpoint,C3,trend-chop-1p,14,2.5361
L3n1024,midpoint,C4,trend-chop-1p,14,3.3816
L3n1024,midpoint,C5,trend-chop-1p,14,4.6515
L3n1024,midpoint,C6,trend-chop-1p,14,3.2058
L3n1024,midpoint,C7,trend-chop-1p,14,6.3882
L3n1024,midpoint,C8,trend-chop-1p,14,5.3501
L3n1024,midpoint,C9,trend-chop-1p,14,4.5012
L3n1024,max,C0,trend-chop-1p,30,3.2838
L3n1024,max,C1,trend-chop-1p,30,4.0469
L3n1024,max,C2,trend-chop-1p,30,1.2667
L3n1024,max,C3,trend-chop-1p,30,1.9433
L3n1024,max,C4,trend-chop-1p,30,2.2527
L3n1024,max,C5,trend-chop-1p,30,4.0935
L3n1024,max,C6,trend-chop-1p,30,2.9140
L3n1024,max,C7,trend-chop-1p,30,3.5769
L3n1024,max,C8,trend-chop-1p,30,9.5223
L3n1024,max,C9,trend-chop-1p,30,3.5760
L3n1024,midpoint,C0,trend-chop-1p,30,6.3221
L3n1024,midpoint,C1,trend-chop-1p,30,7.4924
L3n1024,midpoint,C2,trend-chop-1p,30,2.3590
L3n1024,midpoint,C3,trend-chop-1p,30,2.7843
L3n1024,midpoint,C4,trend-chop-1p,30,3.7936
L3n1024,midpoint,C5,trend-chop-1p,30,7.6661
L3n1024,midpoint,C6,trend-chop-1p,30,20.0657
L3n1024,midpoint,C7,trend-chop-1p,30,6.6794
L3n1024,midpoint,C8,trend-chop-1p,30,12.7245
L3n1024,midpoint,C9,trend-chop-1p,30,6.5205
L3n1024,max,C0,trend-chop-1p,200,6.3127
L3n1024,max,C1,trend-chop-1p,200,4.0141
L3n1024,max,C2,trend-chop-1p,200,2.0622
L3n1024,max,C3,trend-chop-1p,200,2.2368
L3n1024,max,C4,trend-chop-1p,200,2.9215
L3n1024,max,C5,trend-chop-1p,200,8.2172
L3n1024,max,C6,trend-chop-1p,200,6.0210
L3n1024,max,C7,trend-chop-1p,200,3.4080
L3n1024,max,C8,trend-chop-1p,200,126.5898
L3n1024,max,C9,trend-chop-1p,200,6.6885
L3n1024,midpoint,C0,trend-chop-1p,200,12.1550
L3n1024,midpoint,C1,trend-chop-1p,200,7.9988
L3n1024,midpoint,C2,trend-chop-1p,200,4.0679
L3n1024,midpoint,C3,trend-chop-1p,200,3.7850
L3n1024,midpoint,C4,trend-chop-1p,200,5.3446
L3n1024,midpoint,C5,trend-chop-1p,200,15.9762
L3n1024,midpoint,C6,trend-chop-1p,200,11.6985
L3n1024,midpoint,C7,trend-chop-1p,200,7.8356
L3n1024,midpoint,C8,trend-chop-1p,200,151.7677
L3n1024,midpoint,C9,trend-chop-1p,200,12.4679
L6n1024,max,C0,randwalk,14,3.2018
L6n1024,max,C1,randwalk,14,4.4372
L6n1024,max,C2,randwalk,14,1.1833
L6n1024,max,C3,randwalk,14,1.6499
L6n1024,max,C4,randwalk,14,1.8988
L6n1024,max,C5,randwalk,14,2.0444
L6n1024,max,C6,randwalk,14,1.4361
L6n1024,max,C7,randwalk,14,3.8821
L6n1024,max,C8,randwalk,14,3.4880
L6n1024,max,C9,randwalk,14,2.0921
L6n1024,midpoint,C0,randwalk,14,3.7397
L6n1024,midpoint,C1,randwalk,14,7.3324
L6n1024,midpoint,C2,randwalk,14,2.1579
L6n1024,midpoint,C3,randwalk,14,2.5007
L6n1024,midpoint,C4,randwalk,14,3.4241
L6n1024,midpoint,C5,randwalk,14,4.4321
L6n1024,midpoint,C6,randwalk,14,3.0471
L6n1024,midpoint,C7,randwalk,14,6.3475
L6n1024,midpoint,C8,randwalk,14,5.3525
L6n1024,midpoint,C9,randwalk,14,4.2888
L6n1024,max,C0,randwalk,30,2.8010
L6n1024,max,C1,randwalk,30,4.1682
L6n1024,max,C2,randwalk,30,1.2610
L6n1024,max,C3,randwalk,30,1.9126
L6n1024,max,C4,randwalk,30,2.2458
L6n1024,max,C5,randwalk,30,3.3051
L6n1024,max,C6,randwalk,30,2.3979
L6n1024,max,C7,randwalk,30,3.6564
L6n1024,max,C8,randwalk,30,9.6536
L6n1024,max,C9,randwalk,30,2.9159
L6n1024,midpoint,C0,randwalk,30,6.0208
L6n1024,midpoint,C1,randwalk,30,7.2742
L6n1024,midpoint,C2,randwalk,30,2.3614
L6n1024,midpoint,C3,randwalk,30,2.7862
L6n1024,midpoint,C4,randwalk,30,3.7864
L6n1024,midpoint,C5,randwalk,30,7.6125
L6n1024,midpoint,C6,randwalk,30,5.2281
L6n1024,midpoint,C7,randwalk,30,6.6692
L6n1024,midpoint,C8,randwalk,30,12.7167
L6n1024,midpoint,C9,randwalk,30,6.6123
L6n1024,max,C0,randwalk,200,3.2493
L6n1024,max,C1,randwalk,200,4.3216
L6n1024,max,C2,randwalk,200,2.0726
L6n1024,max,C3,randwalk,200,2.2183
L6n1024,max,C4,randwalk,200,2.8604
L6n1024,max,C5,randwalk,200,4.0181
L6n1024,max,C6,randwalk,200,2.9707
L6n1024,max,C7,randwalk,200,3.6286
L6n1024,max,C8,randwalk,200,127.1447
L6n1024,max,C9,randwalk,200,3.5297
L6n1024,midpoint,C0,randwalk,200,21.9084
L6n1024,midpoint,C1,randwalk,200,8.0101
L6n1024,midpoint,C2,randwalk,200,4.0531
L6n1024,midpoint,C3,randwalk,200,3.7736
L6n1024,midpoint,C4,randwalk,200,5.3568
L6n1024,midpoint,C5,randwalk,200,29.3411
L6n1024,midpoint,C6,randwalk,200,21.2099
L6n1024,midpoint,C7,randwalk,200,7.1505
L6n1024,midpoint,C8,randwalk,200,149.7864
L6n1024,midpoint,C9,randwalk,200,21.7760
L6n1024,max,C0,trend-chop-1p,14,3.7402
L6n1024,max,C1,trend-chop-1p,14,4.2588
L6n1024,max,C2,trend-chop-1p,14,1.1877
L6n1024,max,C3,trend-chop-1p,14,1.6799
L6n1024,max,C4,trend-chop-1p,14,1.9574
L6n1024,max,C5,trend-chop-1p,14,2.3988
L6n1024,max,C6,trend-chop-1p,14,1.6917
L6n1024,max,C7,trend-chop-1p,14,3.7819
L6n1024,max,C8,trend-chop-1p,14,3.4864
L6n1024,max,C9,trend-chop-1p,14,2.4388
L6n1024,midpoint,C0,trend-chop-1p,14,3.7993
L6n1024,midpoint,C1,trend-chop-1p,14,7.5980
L6n1024,midpoint,C2,trend-chop-1p,14,2.2006
L6n1024,midpoint,C3,trend-chop-1p,14,2.5390
L6n1024,midpoint,C4,trend-chop-1p,14,3.5290
L6n1024,midpoint,C5,trend-chop-1p,14,4.6162
L6n1024,midpoint,C6,trend-chop-1p,14,3.2708
L6n1024,midpoint,C7,trend-chop-1p,14,6.3636
L6n1024,midpoint,C8,trend-chop-1p,14,5.3472
L6n1024,midpoint,C9,trend-chop-1p,14,4.4065
L6n1024,max,C0,trend-chop-1p,30,3.4165
L6n1024,max,C1,trend-chop-1p,30,4.0965
L6n1024,max,C2,trend-chop-1p,30,1.2509
L6n1024,max,C3,trend-chop-1p,30,1.8877
L6n1024,max,C4,trend-chop-1p,30,2.2932
L6n1024,max,C5,trend-chop-1p,30,4.0399
L6n1024,max,C6,trend-chop-1p,30,2.9164
L6n1024,max,C7,trend-chop-1p,30,3.6087
L6n1024,max,C8,trend-chop-1p,30,9.6536
L6n1024,max,C9,trend-chop-1p,30,3.5453
L6n1024,midpoint,C0,trend-chop-1p,30,5.9763
L6n1024,midpoint,C1,trend-chop-1p,30,7.5536
L6n1024,midpoint,C2,trend-chop-1p,30,2.3606
L6n1024,midpoint,C3,trend-chop-1p,30,2.7763
L6n1024,midpoint,C4,trend-chop-1p,30,3.8596
L6n1024,midpoint,C5,trend-chop-1p,30,7.6570
L6n1024,midpoint,C6,trend-chop-1p,30,5.1534
L6n1024,midpoint,C7,trend-chop-1p,30,6.4923
L6n1024,midpoint,C8,trend-chop-1p,30,12.6239
L6n1024,midpoint,C9,trend-chop-1p,30,6.5415
L6n1024,max,C0,trend-chop-1p,200,6.2897
L6n1024,max,C1,trend-chop-1p,200,3.9819
L6n1024,max,C2,trend-chop-1p,200,2.0834
L6n1024,max,C3,trend-chop-1p,200,2.2397
L6n1024,max,C4,trend-chop-1p,200,2.9424
L6n1024,max,C5,trend-chop-1p,200,8.2319
L6n1024,max,C6,trend-chop-1p,200,6.0034
L6n1024,max,C7,trend-chop-1p,200,3.4509
L6n1024,max,C8,trend-chop-1p,200,126.4447
L6n1024,max,C9,trend-chop-1p,200,6.6279
L6n1024,midpoint,C0,trend-chop-1p,200,12.1495
L6n1024,midpoint,C1,trend-chop-1p,200,8.0089
L6n1024,midpoint,C2,trend-chop-1p,200,4.0504
L6n1024,midpoint,C3,trend-chop-1p,200,3.7686
L6n1024,midpoint,C4,trend-chop-1p,200,5.3071
L6n1024,midpoint,C5,trend-chop-1p,200,15.9815
L6n1024,midpoint,C6,trend-chop-1p,200,11.6628
L6n1024,midpoint,C7,trend-chop-1p,200,8.2274
L6n1024,midpoint,C8,trend-chop-1p,200,152.0244
L6n1024,midpoint,C9,trend-chop-1p,200,12.5083
L0n8192,max,C0,randwalk,14,3.3434
L0n8192,max,C1,randwalk,14,8.5973
L0n8192,max,C2,randwalk,14,1.1032
L0n8192,max,C3,randwalk,14,2.7458
L0n8192,max,C4,randwalk,14,3.0961
L0n8192,max,C5,randwalk,14,3.7732
L0n8192,max,C6,randwalk,14,2.6961
L0n8192,max,C7,randwalk,14,7.9998
L0n8192,max,C8,randwalk,14,3.4863
L0n8192,max,C9,randwalk,14,2.9964
L0n8192,midpoint,C0,randwalk,14,6.5475
L0n8192,midpoint,C1,randwalk,14,14.8228
L0n8192,midpoint,C2,randwalk,14,2.0253
L0n8192,midpoint,C3,randwalk,14,3.7602
L0n8192,midpoint,C4,randwalk,14,6.4938
L0n8192,midpoint,C5,randwalk,14,7.5636
L0n8192,midpoint,C6,randwalk,14,5.9779
L0n8192,midpoint,C7,randwalk,14,13.6433
L0n8192,midpoint,C8,randwalk,14,5.2416
L0n8192,midpoint,C9,randwalk,14,5.3509
L0n8192,max,C0,randwalk,30,3.9320
L0n8192,max,C1,randwalk,30,8.9487
L0n8192,max,C2,randwalk,30,1.1395
L0n8192,max,C3,randwalk,30,2.3224
L0n8192,max,C4,randwalk,30,2.5997
L0n8192,max,C5,randwalk,30,4.8023
L0n8192,max,C6,randwalk,30,3.4841
L0n8192,max,C7,randwalk,30,8.4804
L0n8192,max,C8,randwalk,30,9.6448
L0n8192,max,C9,randwalk,30,3.9230
L0n8192,midpoint,C0,randwalk,30,7.6807
L0n8192,midpoint,C1,randwalk,30,15.3416
L0n8192,midpoint,C2,randwalk,30,2.1789
L0n8192,midpoint,C3,randwalk,30,3.3988
L0n8192,midpoint,C4,randwalk,30,5.6746
L0n8192,midpoint,C5,randwalk,30,9.1896
L0n8192,midpoint,C6,randwalk,30,6.9853
L0n8192,midpoint,C7,randwalk,30,14.3899
L0n8192,midpoint,C8,randwalk,30,12.6103
L0n8192,midpoint,C9,randwalk,30,7.1394
L0n8192,max,C0,randwalk,200,6.8088
L0n8192,max,C1,randwalk,200,9.0422
L0n8192,max,C2,randwalk,200,1.7877
L0n8192,max,C3,randwalk,200,2.1189
L0n8192,max,C4,randwalk,200,2.4643
L0n8192,max,C5,randwalk,200,8.9291
L0n8192,max,C6,randwalk,200,6.6096
L0n8192,max,C7,randwalk,200,8.2937
L0n8192,max,C8,randwalk,200,126.4743
L0n8192,max,C9,randwalk,200,7.1541
L0n8192,midpoint,C0,randwalk,200,13.5164
L0n8192,midpoint,C1,randwalk,200,16.2403
L0n8192,midpoint,C2,randwalk,200,3.4486
L0n8192,midpoint,C3,randwalk,200,3.4438
L0n8192,midpoint,C4,randwalk,200,4.9883
L0n8192,midpoint,C5,randwalk,200,17.7246
L0n8192,midpoint,C6,randwalk,200,12.9818
L0n8192,midpoint,C7,randwalk,200,14.7189
L0n8192,midpoint,C8,randwalk,200,151.7682
L0n8192,midpoint,C9,randwalk,200,13.5182
L0n8192,max,C0,trend-chop-1p,14,3.7406
L0n8192,max,C1,trend-chop-1p,14,8.4075
L0n8192,max,C2,trend-chop-1p,14,1.1021
L0n8192,max,C3,trend-chop-1p,14,2.6771
L0n8192,max,C4,trend-chop-1p,14,2.9896
L0n8192,max,C5,trend-chop-1p,14,4.1262
L0n8192,max,C6,trend-chop-1p,14,3.0010
L0n8192,max,C7,trend-chop-1p,14,8.1788
L0n8192,max,C8,trend-chop-1p,14,3.4877
L0n8192,max,C9,trend-chop-1p,14,3.2765
L0n8192,midpoint,C0,trend-chop-1p,14,7.0151
L0n8192,midpoint,C1,trend-chop-1p,14,14.8328
L0n8192,midpoint,C2,trend-chop-1p,14,2.0268
L0n8192,midpoint,C3,trend-chop-1p,14,3.8158
L0n8192,midpoint,C4,trend-chop-1p,14,6.3645
L0n8192,midpoint,C5,trend-chop-1p,14,8.1956
L0n8192,midpoint,C6,trend-chop-1p,14,6.4658
L0n8192,midpoint,C7,trend-chop-1p,14,13.4212
L0n8192,midpoint,C8,trend-chop-1p,14,5.2851
L0n8192,midpoint,C9,trend-chop-1p,14,5.8922
L0n8192,max,C0,trend-chop-1p,30,4.4480
L0n8192,max,C1,trend-chop-1p,30,8.8903
L0n8192,max,C2,trend-chop-1p,30,1.1577
L0n8192,max,C3,trend-chop-1p,30,2.3434
L0n8192,max,C4,trend-chop-1p,30,2.6527
L0n8192,max,C5,trend-chop-1p,30,5.3152
L0n8192,max,C6,trend-chop-1p,30,3.8861
L0n8192,max,C7,trend-chop-1p,30,8.3012
L0n8192,max,C8,trend-chop-1p,30,9.6454
L0n8192,max,C9,trend-chop-1p,30,4.3824
L0n8192,midpoint,C0,trend-chop-1p,30,8.4341
L0n8192,midpoint,C1,trend-chop-1p,30,15.5798
L0n8192,midpoint,C2,trend-chop-1p,30,2.1883
L0n8192,midpoint,C3,trend-chop-1p,30,3.4448
L0n8192,midpoint,C4,trend-chop-1p,30,5.7266
L0n8192,midpoint,C5,trend-chop-1p,30,10.2394
L0n8192,midpoint,C6,trend-chop-1p,30,7.7779
L0n8192,midpoint,C7,trend-chop-1p,30,14.0506
L0n8192,midpoint,C8,trend-chop-1p,30,12.5351
L0n8192,midpoint,C9,trend-chop-1p,30,7.7955
L0n8192,max,C0,trend-chop-1p,200,8.5234
L0n8192,max,C1,trend-chop-1p,200,9.0223
L0n8192,max,C2,trend-chop-1p,200,1.7937
L0n8192,max,C3,trend-chop-1p,200,2.1123
L0n8192,max,C4,trend-chop-1p,200,2.4598
L0n8192,max,C5,trend-chop-1p,200,11.2357
L0n8192,max,C6,trend-chop-1p,200,8.2412
L0n8192,max,C7,trend-chop-1p,200,8.3541
L0n8192,max,C8,trend-chop-1p,200,126.4678
L0n8192,max,C9,trend-chop-1p,200,8.8751
L0n8192,midpoint,C0,trend-chop-1p,200,14.2376
L0n8192,midpoint,C1,trend-chop-1p,200,17.1847
L0n8192,midpoint,C2,trend-chop-1p,200,3.4474
L0n8192,midpoint,C3,trend-chop-1p,200,3.4227
L0n8192,midpoint,C4,trend-chop-1p,200,4.8717
L0n8192,midpoint,C5,trend-chop-1p,200,18.7477
L0n8192,midpoint,C6,trend-chop-1p,200,13.7409
L0n8192,midpoint,C7,trend-chop-1p,200,15.0477
L0n8192,midpoint,C8,trend-chop-1p,200,151.7474
L0n8192,midpoint,C9,trend-chop-1p,200,14.3141
L3n8192,max,C0,randwalk,14,3.4191
L3n8192,max,C1,randwalk,14,8.6559
L3n8192,max,C2,randwalk,14,1.0880
L3n8192,max,C3,randwalk,14,2.6803
L3n8192,max,C4,randwalk,14,3.0947
L3n8192,max,C5,randwalk,14,3.3336
L3n8192,max,C6,randwalk,14,2.5866
L3n8192,max,C7,randwalk,14,8.0431
L3n8192,max,C8,randwalk,14,3.4880
L3n8192,max,C9,randwalk,14,2.9926
L3n8192,midpoint,C0,randwalk,14,6.7983
L3n8192,midpoint,C1,randwalk,14,14.8371
L3n8192,midpoint,C2,randwalk,14,2.0229
L3n8192,midpoint,C3,randwalk,14,3.8474
L3n8192,midpoint,C4,randwalk,14,6.4705
L3n8192,midpoint,C5,randwalk,14,7.6321
L3n8192,midpoint,C6,randwalk,14,5.9608
L3n8192,midpoint,C7,randwalk,14,13.6146
L3n8192,midpoint,C8,randwalk,14,5.2809
L3n8192,midpoint,C9,randwalk,14,5.4667
L3n8192,max,C0,randwalk,30,3.9649
L3n8192,max,C1,randwalk,30,8.8418
L3n8192,max,C2,randwalk,30,1.1566
L3n8192,max,C3,randwalk,30,2.2956
L3n8192,max,C4,randwalk,30,2.6184
L3n8192,max,C5,randwalk,30,4.5880
L3n8192,max,C6,randwalk,30,3.5170
L3n8192,max,C7,randwalk,30,8.1392
L3n8192,max,C8,randwalk,30,9.6746
L3n8192,max,C9,randwalk,30,3.9087
L3n8192,midpoint,C0,randwalk,30,7.7591
L3n8192,midpoint,C1,randwalk,30,15.6412
L3n8192,midpoint,C2,randwalk,30,2.1840
L3n8192,midpoint,C3,randwalk,30,3.4709
L3n8192,midpoint,C4,randwalk,30,5.6664
L3n8192,midpoint,C5,randwalk,30,9.2898
L3n8192,midpoint,C6,randwalk,30,6.9250
L3n8192,midpoint,C7,randwalk,30,13.7841
L3n8192,midpoint,C8,randwalk,30,12.3746
L3n8192,midpoint,C9,randwalk,30,7.1303
L3n8192,max,C0,randwalk,200,6.8412
L3n8192,max,C1,randwalk,200,8.9429
L3n8192,max,C2,randwalk,200,1.7884
L3n8192,max,C3,randwalk,200,2.1028
L3n8192,max,C4,randwalk,200,2.4715
L3n8192,max,C5,randwalk,200,8.8851
L3n8192,max,C6,randwalk,200,6.5817
L3n8192,max,C7,randwalk,200,8.2495
L3n8192,max,C8,randwalk,200,126.6733
L3n8192,max,C9,randwalk,200,7.1902
L3n8192,midpoint,C0,randwalk,200,13.5236
L3n8192,midpoint,C1,randwalk,200,16.5035
L3n8192,midpoint,C2,randwalk,200,3.4674
L3n8192,midpoint,C3,randwalk,200,3.4368
L3n8192,midpoint,C4,randwalk,200,4.9567
L3n8192,midpoint,C5,randwalk,200,17.7313
L3n8192,midpoint,C6,randwalk,200,12.9479
L3n8192,midpoint,C7,randwalk,200,14.6202
L3n8192,midpoint,C8,randwalk,200,151.8829
L3n8192,midpoint,C9,randwalk,200,13.5100
L3n8192,max,C0,trend-chop-1p,14,3.7528
L3n8192,max,C1,trend-chop-1p,14,8.4985
L3n8192,max,C2,trend-chop-1p,14,1.1018
L3n8192,max,C3,trend-chop-1p,14,2.6706
L3n8192,max,C4,trend-chop-1p,14,3.0165
L3n8192,max,C5,trend-chop-1p,14,3.7489
L3n8192,max,C6,trend-chop-1p,14,2.9197
L3n8192,max,C7,trend-chop-1p,14,8.0156
L3n8192,max,C8,trend-chop-1p,14,3.4869
L3n8192,max,C9,trend-chop-1p,14,3.2606
L3n8192,midpoint,C0,trend-chop-1p,14,7.2522
L3n8192,midpoint,C1,trend-chop-1p,14,14.6499
L3n8192,midpoint,C2,trend-chop-1p,14,2.0393
L3n8192,midpoint,C3,trend-chop-1p,14,3.8887
L3n8192,midpoint,C4,trend-chop-1p,14,6.4364
L3n8192,midpoint,C5,trend-chop-1p,14,8.1846
L3n8192,midpoint,C6,trend-chop-1p,14,6.3993
L3n8192,midpoint,C7,trend-chop-1p,14,13.4931
L3n8192,midpoint,C8,trend-chop-1p,14,5.2820
L3n8192,midpoint,C9,trend-chop-1p,14,5.8166
L3n8192,max,C0,trend-chop-1p,30,4.3380
L3n8192,max,C1,trend-chop-1p,30,8.8242
L3n8192,max,C2,trend-chop-1p,30,1.1398
L3n8192,max,C3,trend-chop-1p,30,2.3037
L3n8192,max,C4,trend-chop-1p,30,2.6467
L3n8192,max,C5,trend-chop-1p,30,5.1831
L3n8192,max,C6,trend-chop-1p,30,3.8859
L3n8192,max,C7,trend-chop-1p,30,8.1840
L3n8192,max,C8,trend-chop-1p,30,9.6422
L3n8192,max,C9,trend-chop-1p,30,4.3586
L3n8192,midpoint,C0,trend-chop-1p,30,8.4923
L3n8192,midpoint,C1,trend-chop-1p,30,15.5445
L3n8192,midpoint,C2,trend-chop-1p,30,2.1865
L3n8192,midpoint,C3,trend-chop-1p,30,3.4920
L3n8192,midpoint,C4,trend-chop-1p,30,5.6676
L3n8192,midpoint,C5,trend-chop-1p,30,10.2720
L3n8192,midpoint,C6,trend-chop-1p,30,7.6709
L3n8192,midpoint,C7,trend-chop-1p,30,13.9851
L3n8192,midpoint,C8,trend-chop-1p,30,12.5320
L3n8192,midpoint,C9,trend-chop-1p,30,7.8419
L3n8192,max,C0,trend-chop-1p,200,8.5160
L3n8192,max,C1,trend-chop-1p,200,9.1067
L3n8192,max,C2,trend-chop-1p,200,1.7919
L3n8192,max,C3,trend-chop-1p,200,2.1172
L3n8192,max,C4,trend-chop-1p,200,2.4732
L3n8192,max,C5,trend-chop-1p,200,11.2270
L3n8192,max,C6,trend-chop-1p,200,8.2655
L3n8192,max,C7,trend-chop-1p,200,8.3173
L3n8192,max,C8,trend-chop-1p,200,126.6912
L3n8192,max,C9,trend-chop-1p,200,8.9261
L3n8192,midpoint,C0,trend-chop-1p,200,14.2179
L3n8192,midpoint,C1,trend-chop-1p,200,16.8116
L3n8192,midpoint,C2,trend-chop-1p,200,3.4605
L3n8192,midpoint,C3,trend-chop-1p,200,3.4322
L3n8192,midpoint,C4,trend-chop-1p,200,4.8715
L3n8192,midpoint,C5,trend-chop-1p,200,18.4524
L3n8192,midpoint,C6,trend-chop-1p,200,13.4877
L3n8192,midpoint,C7,trend-chop-1p,200,14.6691
L3n8192,midpoint,C8,trend-chop-1p,200,150.7778
L3n8192,midpoint,C9,trend-chop-1p,200,14.2606
L6n8192,max,C0,randwalk,14,3.9981
L6n8192,max,C1,randwalk,14,8.4407
L6n8192,max,C2,randwalk,14,1.0996
L6n8192,max,C3,randwalk,14,2.7027
L6n8192,max,C4,randwalk,14,3.0387
L6n8192,max,C5,randwalk,14,3.3398
L6n8192,max,C6,randwalk,14,2.7885
L6n8192,max,C7,randwalk,14,7.8794
L6n8192,max,C8,randwalk,14,3.4133
L6n8192,max,C9,randwalk,14,2.9854
L6n8192,midpoint,C0,randwalk,14,6.5172
L6n8192,midpoint,C1,randwalk,14,14.9415
L6n8192,midpoint,C2,randwalk,14,2.0307
L6n8192,midpoint,C3,randwalk,14,3.7264
L6n8192,midpoint,C4,randwalk,14,6.5144
L6n8192,midpoint,C5,randwalk,14,7.5723
L6n8192,midpoint,C6,randwalk,14,5.9574
L6n8192,midpoint,C7,randwalk,14,13.8020
L6n8192,midpoint,C8,randwalk,14,5.1950
L6n8192,midpoint,C9,randwalk,14,5.4713
L6n8192,max,C0,randwalk,30,3.9934
L6n8192,max,C1,randwalk,30,8.6707
L6n8192,max,C2,randwalk,30,1.1806
L6n8192,max,C3,randwalk,30,2.3288
L6n8192,max,C4,randwalk,30,2.6599
L6n8192,max,C5,randwalk,30,4.9546
L6n8192,max,C6,randwalk,30,3.7337
L6n8192,max,C7,randwalk,30,7.9633
L6n8192,max,C8,randwalk,30,9.6593
L6n8192,max,C9,randwalk,30,3.9482
L6n8192,midpoint,C0,randwalk,30,7.6069
L6n8192,midpoint,C1,randwalk,30,15.5374
L6n8192,midpoint,C2,randwalk,30,2.2133
L6n8192,midpoint,C3,randwalk,30,3.4086
L6n8192,midpoint,C4,randwalk,30,5.7044
L6n8192,midpoint,C5,randwalk,30,9.2208
L6n8192,midpoint,C6,randwalk,30,6.9648
L6n8192,midpoint,C7,randwalk,30,14.0069
L6n8192,midpoint,C8,randwalk,30,12.5541
L6n8192,midpoint,C9,randwalk,30,7.1598
L6n8192,max,C0,randwalk,200,6.8557
L6n8192,max,C1,randwalk,200,8.9237
L6n8192,max,C2,randwalk,200,1.7984
L6n8192,max,C3,randwalk,200,2.1062
L6n8192,max,C4,randwalk,200,2.4915
L6n8192,max,C5,randwalk,200,8.9487
L6n8192,max,C6,randwalk,200,6.6113
L6n8192,max,C7,randwalk,200,8.2148
L6n8192,max,C8,randwalk,200,126.6376
L6n8192,max,C9,randwalk,200,7.1778
L6n8192,midpoint,C0,randwalk,200,13.5091
L6n8192,midpoint,C1,randwalk,200,16.4486
L6n8192,midpoint,C2,randwalk,200,3.4743
L6n8192,midpoint,C3,randwalk,200,3.4721
L6n8192,midpoint,C4,randwalk,200,5.0513
L6n8192,midpoint,C5,randwalk,200,17.7429
L6n8192,midpoint,C6,randwalk,200,12.9471
L6n8192,midpoint,C7,randwalk,200,14.6495
L6n8192,midpoint,C8,randwalk,200,151.9350
L6n8192,midpoint,C9,randwalk,200,13.5620
L6n8192,max,C0,trend-chop-1p,14,4.3201
L6n8192,max,C1,trend-chop-1p,14,8.3407
L6n8192,max,C2,trend-chop-1p,14,1.1129
L6n8192,max,C3,trend-chop-1p,14,2.6788
L6n8192,max,C4,trend-chop-1p,14,3.0149
L6n8192,max,C5,trend-chop-1p,14,3.6628
L6n8192,max,C6,trend-chop-1p,14,3.1073
L6n8192,max,C7,trend-chop-1p,14,7.8260
L6n8192,max,C8,trend-chop-1p,14,3.4915
L6n8192,max,C9,trend-chop-1p,14,3.2780
L6n8192,midpoint,C0,trend-chop-1p,14,7.0515
L6n8192,midpoint,C1,trend-chop-1p,14,14.8308
L6n8192,midpoint,C2,trend-chop-1p,14,2.0544
L6n8192,midpoint,C3,trend-chop-1p,14,3.7742
L6n8192,midpoint,C4,trend-chop-1p,14,6.3849
L6n8192,midpoint,C5,trend-chop-1p,14,8.0980
L6n8192,midpoint,C6,trend-chop-1p,14,6.4822
L6n8192,midpoint,C7,trend-chop-1p,14,13.4391
L6n8192,midpoint,C8,trend-chop-1p,14,5.2836
L6n8192,midpoint,C9,trend-chop-1p,14,5.8855
L6n8192,max,C0,trend-chop-1p,30,4.3807
L6n8192,max,C1,trend-chop-1p,30,8.4675
L6n8192,max,C2,trend-chop-1p,30,1.1381
L6n8192,max,C3,trend-chop-1p,30,2.3080
L6n8192,max,C4,trend-chop-1p,30,2.6048
L6n8192,max,C5,trend-chop-1p,30,5.2371
L6n8192,max,C6,trend-chop-1p,30,4.0648
L6n8192,max,C7,trend-chop-1p,30,7.9968
L6n8192,max,C8,trend-chop-1p,30,9.6435
L6n8192,max,C9,trend-chop-1p,30,4.3486
L6n8192,midpoint,C0,trend-chop-1p,30,8.4748
L6n8192,midpoint,C1,trend-chop-1p,30,15.4999
L6n8192,midpoint,C2,trend-chop-1p,30,2.1855
L6n8192,midpoint,C3,trend-chop-1p,30,3.4649
L6n8192,midpoint,C4,trend-chop-1p,30,5.7552
L6n8192,midpoint,C5,trend-chop-1p,30,10.3165
L6n8192,midpoint,C6,trend-chop-1p,30,7.6900
L6n8192,midpoint,C7,trend-chop-1p,30,14.1983
L6n8192,midpoint,C8,trend-chop-1p,30,12.6787
L6n8192,midpoint,C9,trend-chop-1p,30,7.8088
L6n8192,max,C0,trend-chop-1p,200,8.5974
L6n8192,max,C1,trend-chop-1p,200,8.9327
L6n8192,max,C2,trend-chop-1p,200,1.7949
L6n8192,max,C3,trend-chop-1p,200,2.1059
L6n8192,max,C4,trend-chop-1p,200,2.4964
L6n8192,max,C5,trend-chop-1p,200,11.2704
L6n8192,max,C6,trend-chop-1p,200,8.2837
L6n8192,max,C7,trend-chop-1p,200,8.3576
